,ADFT,APFT,FEP,FET,PPT,label
3,0,0.000232,0.978817299205649,57788.4510150044,1.05263157894737,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,59087.25,1.51705276705277,1
0,0,0,0,0,0,1
1,0,0.000238,0,59087.25,1.51705276705277,1
2,0,0.000856,0.956937799043062,57829.3157894737,5.24916387959866,1
0,0,0,0,0,0,1
1,0,0.000238,0,59087.25,1.51705276705277,1
2,0,0.000856,0.956937799043062,57829.3157894737,5.24916387959866,1
3,0,0,0.956937799043062,57829.3157894737,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,59087.25,1.51705276705277,1
2,0,0.000856,0.956937799043062,57829.3157894737,5.24916387959866,1
3,0,0,0.956937799043062,57829.3157894737,0,1
4,0,0,0.956937799043062,57829.3157894737,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,58350.0434782609,2.21636293136875,1
0,0,0,0,0,0,1
1,0,0.000237,0,58350.0434782609,2.21636293136875,1
2,0,0.000245,0.946009389671362,57868.54342723,3.44575045207957,1
0,0,0,0,0,0,1
1,0,0.000237,0,58350.0434782609,2.21636293136875,1
2,0,0.000245,0.946009389671362,57868.54342723,3.44575045207957,1
3,0,0.000246,0.973255813953488,57797.8029069767,1.70415224913495,1
0,0,0,0,0,0,1
1,0,0.000237,0,58350.0434782609,2.21636293136875,1
2,0,0.000245,0.946009389671362,57868.54342723,3.44575045207957,1
3,0,0.000246,0.973255813953488,57797.8029069767,1.70415224913495,1
4,0,0,0.973441108545035,57799.4180138568,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000531,0,58574.7631578947,1.85359902399349,1
0,0,0,0,0,0,1
1,0,0.000531,0,58574.7631578947,1.85359902399349,1
2,0,0.000913,0.972837741243746,57811.0829163688,3.83098591549296,1
0,0,0,0,0,0,1
1,0,0.000531,0,58574.7631578947,1.85359902399349,1
2,0,0.000913,0.972837741243746,57811.0829163688,3.83098591549296,1
3,0,0,0.975340687865023,57920.2368591823,0,1
0,0,0,0,0,0,1
1,0,0.000531,0,58574.7631578947,1.85359902399349,1
2,0,0.000913,0.972837741243746,57811.0829163688,3.83098591549296,1
3,0,0,0.975340687865023,57920.2368591823,0,1
4,0,0,0.975340687865023,57920.2368591823,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,57469.8529411765,1.50823353293413,1
0,0,0,0,0,0,1
1,0,0.000237,0,57469.8529411765,1.50823353293413,1
2,0,0.000282,0.963752665245202,57935.8731343284,5.86697247706422,1
0,0,0,0,0,0,1
1,0,0.000237,0,57469.8529411765,1.50823353293413,1
2,0,0.000282,0.963752665245202,57935.8731343284,5.86697247706422,1
3,0,0,0.963752665245202,57935.8731343284,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,57469.8529411765,1.50823353293413,1
2,0,0.000282,0.963752665245202,57935.8731343284,5.86697247706422,1
3,0,0,0.963752665245202,57935.8731343284,0,1
4,0,0,0.963752665245202,57935.8731343284,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000244,0,57771.475,1.96607555898227,1
0,0,0,0,0,0,1
1,0,0.000244,0,57771.475,1.96607555898227,1
2,0,0.000731,0.968379446640316,57732.395256917,3.69969512195122,1
0,0,0,0,0,0,1
1,0,0.000244,0,57771.475,1.96607555898227,1
2,0,0.000731,0.968379446640316,57732.395256917,3.69969512195122,1
3,0,0,0.971408148677627,57707.1801286633,0,1
0,0,0,0,0,0,1
1,0,0.000244,0,57771.475,1.96607555898227,1
2,0,0.000731,0.968379446640316,57732.395256917,3.69969512195122,1
3,0,0,0.971408148677627,57707.1801286633,0,1
4,0,0,0.971408148677627,57707.1801286633,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000551,0,58265.4615384615,1.3016501650165,1
0,0,0,0,0,0,1
1,0,0.000551,0,58265.4615384615,1.3016501650165,1
2,0,0.000626,0.960665658093797,58097.3691376702,5.74736842105263,1
0,0,0,0,0,0,1
1,0,0.000551,0,58265.4615384615,1.3016501650165,1
2,0,0.000626,0.960665658093797,58097.3691376702,5.74736842105263,1
3,0,0,0.960665658093797,58097.3691376702,0,1
0,0,0,0,0,0,1
1,0,0.000551,0,58265.4615384615,1.3016501650165,1
2,0,0.000626,0.960665658093797,58097.3691376702,5.74736842105263,1
3,0,0,0.960665658093797,58097.3691376702,0,1
4,0,0,0.960665658093797,58097.3691376702,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,56378,0.368421052631579,1
0,0,0,0,0,0,1
1,0,0.000242,0,56378,0.368421052631579,1
2,0,0.000451,0.4,56295,0.857142857142857,1
0,0,0,0,0,0,1
1,0,0.000242,0,56378,0.368421052631579,1
2,0,0.000451,0.4,56295,0.857142857142857,1
3,0,0,0.4,56295,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,56378,0.368421052631579,1
2,0,0.000451,0.4,56295,0.857142857142857,1
3,0,0,0.4,56295,0,1
4,0,0,0.4,56295,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000246,0,57790.2666666667,1.26556202418271,1
0,0,0,0,0,0,1
1,0,0.000246,0,57790.2666666667,1.26556202418271,1
2,0,0.000759,0.964200477326969,57627.3651551313,6.46153846153846,1
0,0,0,0,0,0,1
1,0,0.000246,0,57790.2666666667,1.26556202418271,1
2,0,0.000759,0.964200477326969,57627.3651551313,6.46153846153846,1
3,0,0,0.964200477326969,57627.3651551313,0,1
0,0,0,0,0,0,1
1,0,0.000246,0,57790.2666666667,1.26556202418271,1
2,0,0.000759,0.964200477326969,57627.3651551313,6.46153846153846,1
3,0,0,0.964200477326969,57627.3651551313,0,1
4,0,0,0.964200477326969,57627.3651551313,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000232,0,56927.9523809524,2.18409090909091,1
0,0,0,0,0,0,1
1,0,0.000232,0,56927.9523809524,2.18409090909091,1
2,0,0.00105,0.970772442588726,57919.0633263744,3.54433497536946,1
0,0,0,0,0,0,1
1,0,0.000232,0,56927.9523809524,2.18409090909091,1
2,0,0.00105,0.970772442588726,57919.0633263744,3.54433497536946,1
3,0,0,0.975903614457831,57767.6907630522,0,1
0,0,0,0,0,0,1
1,0,0.000232,0,56927.9523809524,2.18409090909091,1
2,0,0.00105,0.970772442588726,57919.0633263744,3.54433497536946,1
3,0,0,0.975903614457831,57767.6907630522,0,1
4,0,0,0.975903614457831,57767.6907630522,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00025,0,57759.6785714286,1.29401993355482,1
0,0,0,0,0,0,1
1,0,0.00025,0,57759.6785714286,1.29401993355482,1
2,0,0.000708,0.961325966850829,58052.1049723757,5.98684210526316,1
0,0,0,0,0,0,1
1,0,0.00025,0,57759.6785714286,1.29401993355482,1
2,0,0.000708,0.961325966850829,58052.1049723757,5.98684210526316,1
3,0,0,0.961325966850829,58052.1049723757,0,1
0,0,0,0,0,0,1
1,0,0.00025,0,57759.6785714286,1.29401993355482,1
2,0,0.000708,0.961325966850829,58052.1049723757,5.98684210526316,1
3,0,0,0.961325966850829,58052.1049723757,0,1
4,0,0,0.961325966850829,58052.1049723757,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000284,0,58759,2.02081887578071,1
0,0,0,0,0,0,1
1,0,0.000284,0,58759,2.02081887578071,1
2,0,0.000922,0.971074380165289,57835.0750688705,4.20592823712949,1
0,0,0,0,0,0,1
1,0,0.000284,0,58759,2.02081887578071,1
2,0,0.000922,0.971074380165289,57835.0750688705,4.20592823712949,1
3,0,0,0.975206611570248,57761.5147579693,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000239,0,58419,1.34782608695652,1
0,0,0,0,0,0,1
1,0,0.000239,0,58419,1.34782608695652,1
2,0,0.00049,0.960099750623441,57894.2443890274,6.98630136986301,1
0,0,0,0,0,0,1
1,0,0.000239,0,58419,1.34782608695652,1
2,0,0.00049,0.960099750623441,57894.2443890274,6.98630136986301,1
3,0,0,0.960099750623441,57894.2443890274,0,1
0,0,0,0,0,0,1
1,0,0.000239,0,58419,1.34782608695652,1
2,0,0.00049,0.960099750623441,57894.2443890274,6.98630136986301,1
3,0,0,0.960099750623441,57894.2443890274,0,1
4,0,0,0.960099750623441,57894.2443890274,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000305,0,57675.38,2.90750915750916,1
0,0,0,0,0,0,1
1,0,0.000305,0,57675.38,2.90750915750916,1
2,0,0.000326,0.968710888610764,57735.5181476846,5.87320082248115,1
0,0,0,0,0,0,1
1,0,0.000305,0,57675.38,2.90750915750916,1
2,0,0.000326,0.968710888610764,57735.5181476846,5.87320082248115,1
3,0,0.000264,0.980537173997664,57782.7983651226,2.26219081272085,1
0,0,0,0,0,0,1
1,0,0.000305,0,57675.38,2.90750915750916,1
2,0,0.000326,0.968710888610764,57735.5181476846,5.87320082248115,1
3,0,0.000264,0.980537173997664,57782.7983651226,2.26219081272085,1
4,0,0.000511,0.984657870512427,57744.7370359006,0.962248995983936,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000236,0,57623.9285714286,1.26921093347086,1
0,0,0,0,0,0,1
1,0,0.000236,0,57623.9285714286,1.26921093347086,1
2,0,0.000658,0.952702702702703,57531.0253378378,5.96069868995633,1
0,0,0,0,0,0,1
1,0,0.000236,0,57623.9285714286,1.26921093347086,1
2,0,0.000658,0.952702702702703,57531.0253378378,5.96069868995633,1
3,0,0,0.952702702702703,57531.0253378378,0,1
0,0,0,0,0,0,1
1,0,0.000236,0,57623.9285714286,1.26921093347086,1
2,0,0.000658,0.952702702702703,57531.0253378378,5.96069868995633,1
3,0,0,0.952702702702703,57531.0253378378,0,1
4,0,0,0.952702702702703,57531.0253378378,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000245,0,57797.0263157895,1.78205128205128,1
0,0,0,0,0,0,1
1,0,0.000245,0,57797.0263157895,1.78205128205128,1
2,0,0.000907,0.9703125,57760.84609375,3.82242990654206,1
0,0,0,0,0,0,1
1,0,0.000245,0,57797.0263157895,1.78205128205128,1
2,0,0.000907,0.9703125,57760.84609375,3.82242990654206,1
3,0,0,0.972222222222222,57754.6608187135,0,1
0,0,0,0,0,0,1
1,0,0.000245,0,57797.0263157895,1.78205128205128,1
2,0,0.000907,0.9703125,57760.84609375,3.82242990654206,1
3,0,0,0.972222222222222,57754.6608187135,0,1
4,0,0,0.972222222222222,57754.6608187135,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.001555,0,58404.9827586207,1.93290734824281,1
0,0,0,0,0,0,1
1,0,0.001555,0,58404.9827586207,1.93290734824281,1
2,0,0.00024,0.882113821138211,58267.5426829268,6.58094206821873,1
0,0,0,0,0,0,1
1,0,0.001555,0,58404.9827586207,1.93290734824281,1
2,0,0.00024,0.882113821138211,58267.5426829268,6.58094206821873,1
3,0,0.000563,0.96969696969697,57839.0370950888,4.79826958105647,1
0,0,0,0,0,0,1
1,0,0.001555,0,58404.9827586207,1.93290734824281,1
2,0,0.00024,0.882113821138211,58267.5426829268,6.58094206821873,1
3,0,0.000563,0.96969696969697,57839.0370950888,4.79826958105647,1
4,0,0.000237,0.979061371841155,57936.5068592058,1.57184536834427,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000248,0,56238.75,0.554054054054054,1
0,0,0,0,0,0,1
1,0,0.000248,0,56238.75,0.554054054054054,1
2,0,0.000251,0.85,57991.725,2.1875,1
0,0,0,0,0,0,1
1,0,0.000248,0,56238.75,0.554054054054054,1
2,0,0.000251,0.85,57991.725,2.1875,1
3,0,0,0.85,57991.725,0,1
0,0,0,0,0,0,1
1,0,0.000248,0,56238.75,0.554054054054054,1
2,0,0.000251,0.85,57991.725,2.1875,1
3,0,0,0.85,57991.725,0,1
4,0,0,0.85,57991.725,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000228,0,57320.4545454545,2.41594908274055,1
0,0,0,0,0,0,1
1,0,0.000228,0,57320.4545454545,2.41594908274055,1
2,0,0.000229,0.969821673525377,57913.4897119342,3.11390728476821,1
0,0,0,0,0,0,1
1,0,0.000228,0,57320.4545454545,2.41594908274055,1
2,0,0.000229,0.969821673525377,57913.4897119342,3.11390728476821,1
3,0,0,0.977047470005216,57931.0693792384,0,1
0,0,0,0,0,0,1
1,0,0.000228,0,57320.4545454545,2.41594908274055,1
2,0,0.000229,0.969821673525377,57913.4897119342,3.11390728476821,1
3,0,0,0.977047470005216,57931.0693792384,0,1
4,0,0,0.977047470005216,57931.0693792384,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000458,0,56546.1666666667,0.903225806451613,1
0,0,0,0,0,0,1
1,0,0.000458,0,56546.1666666667,0.903225806451613,1
2,0,0.00025,0.91588785046729,57687.3785046729,3.63636363636364,1
0,0,0,0,0,0,1
1,0,0.000458,0,56546.1666666667,0.903225806451613,1
2,0,0.00025,0.91588785046729,57687.3785046729,3.63636363636364,1
3,0,0,0.91588785046729,57687.3785046729,0,1
0,0,0,0,0,0,1
1,0,0.000458,0,56546.1666666667,0.903225806451613,1
2,0,0.00025,0.91588785046729,57687.3785046729,3.63636363636364,1
3,0,0,0.91588785046729,57687.3785046729,0,1
4,0,0,0.91588785046729,57687.3785046729,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000278,0,58517.2368421053,1.77039274924471,1
0,0,0,0,0,0,1
1,0,0.000278,0,58517.2368421053,1.77039274924471,1
2,0,0.000913,0.968174204355109,57762.8693467337,3.42903225806452,1
0,0,0,0,0,0,1
1,0,0.000278,0,58517.2368421053,1.77039274924471,1
2,0,0.000913,0.968174204355109,57762.8693467337,3.42903225806452,1
3,0,0,0.969305331179322,57769.1147011309,0,1
0,0,0,0,0,0,1
1,0,0.000278,0,58517.2368421053,1.77039274924471,1
2,0,0.000913,0.968174204355109,57762.8693467337,3.42903225806452,1
3,0,0,0.969305331179322,57769.1147011309,0,1
4,0,0,0.969305331179322,57769.1147011309,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000247,0,58051.5961538462,2.22213181448332,1
0,0,0,0,0,0,1
1,0,0.000247,0,58051.5961538462,2.22213181448332,1
2,0,0.000332,0.92817679558011,57590.6477900552,5.02794715447155,1
0,0,0,0,0,0,1
1,0,0.000247,0,58051.5961538462,2.22213181448332,1
2,0,0.000332,0.92817679558011,57590.6477900552,5.02794715447155,1
3,0,0.000221,0.972443031266561,57875.3147853736,2.47361591695502,1
0,0,0,0,0,0,1
1,0,0.000247,0,58051.5961538462,2.22213181448332,1
2,0,0.000332,0.92817679558011,57590.6477900552,5.02794715447155,1
3,0,0.000221,0.972443031266561,57875.3147853736,2.47361591695502,1
4,0,0.000439,0.978441127694859,57854.2131011609,0.988235294117647,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,58019.2045454545,2.44448803452334,1
0,0,0,0,0,0,1
1,0,0.000242,0,58019.2045454545,2.44448803452334,1
2,0,0.00023,0.968794326241135,57694.5042553192,3.22807835820896,1
0,0,0,0,0,0,1
1,0,0.000242,0,58019.2045454545,2.44448803452334,1
2,0,0.00023,0.968794326241135,57694.5042553192,3.22807835820896,1
3,0,0.000233,0.978065802592223,57822.7662013958,0.322314049586777,1
0,0,0,0,0,0,1
1,0,0.000242,0,58019.2045454545,2.44448803452334,1
2,0,0.00023,0.968794326241135,57694.5042553192,3.22807835820896,1
3,0,0.000233,0.978065802592223,57822.7662013958,0.322314049586777,1
4,0,0,0.978065802592223,57822.7662013958,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,57574.7941176471,1.49901380670611,1
0,0,0,0,0,0,1
1,0,0.000242,0,57574.7941176471,1.49901380670611,1
2,0,0.000906,0.965235173824131,57706.1124744376,5.71555555555556,1
0,0,0,0,0,0,1
1,0,0.000242,0,57574.7941176471,1.49901380670611,1
2,0,0.000906,0.965235173824131,57706.1124744376,5.71555555555556,1
3,0,0,0.965235173824131,57706.1124744376,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,57574.7941176471,1.49901380670611,1
2,0,0.000906,0.965235173824131,57706.1124744376,5.71555555555556,1
3,0,0,0.965235173824131,57706.1124744376,0,1
4,0,0,0.965235173824131,57706.1124744376,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000264,0,58232.4347826087,2.71502797761791,1
0,0,0,0,0,0,1
1,0,0.000264,0,58232.4347826087,2.71502797761791,1
2,0,0.000273,0.965951147298298,57920.3316062176,3.75729646697389,1
0,0,0,0,0,0,1
1,0,0.000264,0,58232.4347826087,2.71502797761791,1
2,0,0.000273,0.965951147298298,57920.3316062176,3.75729646697389,1
3,0,0.000316,0.978424015009381,57757.0286116323,1.0951821386604,1
0,0,0,0,0,0,1
1,0,0.000264,0,58232.4347826087,2.71502797761791,1
2,0,0.000273,0.965951147298298,57920.3316062176,3.75729646697389,1
3,0,0.000316,0.978424015009381,57757.0286116323,1.0951821386604,1
4,0,0,0.979090909090909,57799.8813636364,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000249,0,57752.6136363636,2.51747088186356,1
0,0,0,0,0,0,1
1,0,0.000249,0,57752.6136363636,2.51747088186356,1
2,0,0.000419,0.971166448230668,57672.6913499345,3.73248407643312,1
0,0,0,0,0,0,1
1,0,0.000249,0,57752.6136363636,2.51747088186356,1
2,0,0.000419,0.971166448230668,57672.6913499345,3.73248407643312,1
3,0,0.000238,0.980444444444444,57675.3511111111,0.968166849615807,1
0,0,0,0,0,0,1
1,0,0.000249,0,57752.6136363636,2.51747088186356,1
2,0,0.000419,0.971166448230668,57672.6913499345,3.73248407643312,1
3,0,0.000238,0.980444444444444,57675.3511111111,0.968166849615807,1
4,0,0,0.981810665564283,57713.2728400165,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000243,0,58485.96875,1.57997083130773,1
0,0,0,0,0,0,1
1,0,0.000243,0,58485.96875,1.57997083130773,1
2,0,0.000881,0.968127490039841,57544.8336653386,5.26699029126214,1
0,0,0,0,0,0,1
1,0,0.000243,0,58485.96875,1.57997083130773,1
2,0,0.000881,0.968127490039841,57544.8336653386,5.26699029126214,1
3,0,0,0.968222442899702,57538.6931479643,0,1
0,0,0,0,0,0,1
1,0,0.000243,0,58485.96875,1.57997083130773,1
2,0,0.000881,0.968127490039841,57544.8336653386,5.26699029126214,1
3,0,0,0.968222442899702,57538.6931479643,0,1
4,0,0,0.968222442899702,57538.6931479643,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000244,0,58565.1153846154,3.15411681914145,1
0,0,0,0,0,0,1
1,0,0.000244,0,58565.1153846154,3.15411681914145,1
2,0,0.000252,0.968862275449102,57802.6299401198,5.20811380400422,1
0,0,0,0,0,0,1
1,0,0.000244,0,58565.1153846154,3.15411681914145,1
2,0,0.000252,0.968862275449102,57802.6299401198,5.20811380400422,1
3,0,0.000306,0.978732106339468,57762.7051124744,1.30547112462006,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00025,0,57701.5,2.90053341700659,1
0,0,0,0,0,0,1
1,0,0.00025,0,57701.5,2.90053341700659,1
2,0,0.000281,0.96772191185599,57696.1340782123,5.14374353671148,1
0,0,0,0,0,0,1
1,0,0.00025,0,57701.5,2.90053341700659,1
2,0,0.000281,0.96772191185599,57696.1340782123,5.14374353671148,1
3,0,0.000393,0.978835978835979,57802.0150590151,1.2639405204461,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,58637.4166666667,0.565995525727069,1
0,0,0,0,0,0,1
1,0,0.000238,0,58637.4166666667,0.565995525727069,1
2,0,0.000572,0.823529411764706,58746.6470588235,2.1,1
0,0,0,0,0,0,1
1,0,0.000238,0,58637.4166666667,0.565995525727069,1
2,0,0.000572,0.823529411764706,58746.6470588235,2.1,1
3,0,0,0.823529411764706,58746.6470588235,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,58637.4166666667,0.565995525727069,1
2,0,0.000572,0.823529411764706,58746.6470588235,2.1,1
3,0,0,0.823529411764706,58746.6470588235,0,1
4,0,0,0.823529411764706,58746.6470588235,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000291,0,58784.6,2.92593917710197,1
0,0,0,0,0,0,1
1,0,0.000291,0,58784.6,2.92593917710197,1
2,0,0.000236,0.961977186311787,57789.591634981,4.3322383857344,1
0,0,0,0,0,0,1
1,0,0.000291,0,58784.6,2.92593917710197,1
2,0,0.000236,0.961977186311787,57789.591634981,4.3322383857344,1
3,0,0.000282,0.976722532588454,57751.1094040968,1.20049049662784,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.0016,0,57995.6666666667,0.37980522808816,1
0,0,0,0,0,0,1
1,0,0.0016,0,57995.6666666667,0.37980522808816,1
2,0,0.000411,0.210526315789474,57987.2631578947,6.69727323316639,1
0,0,0,0,0,0,1
1,0,0.0016,0,57995.6666666667,0.37980522808816,1
2,0,0.000411,0.210526315789474,57987.2631578947,6.69727323316639,1
3,0,0.000243,0.964093357271095,57674.3279473369,6.32269662921348,1
0,0,0,0,0,0,1
1,0,0.0016,0,57995.6666666667,0.37980522808816,1
2,0,0.000411,0.210526315789474,57987.2631578947,6.69727323316639,1
3,0,0.000243,0.964093357271095,57674.3279473369,6.32269662921348,1
4,0,0.000566,0.976940814757878,57620.8877786318,2.85176085176085,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000236,0,58493.8947368421,1.8156575395295,1
0,0,0,0,0,0,1
1,0,0.000236,0,58493.8947368421,1.8156575395295,1
2,0,0.000926,0.968067226890756,57891.2504201681,3.84557438794727,1
0,0,0,0,0,0,1
1,0,0.000236,0,58493.8947368421,1.8156575395295,1
2,0,0.000926,0.968067226890756,57891.2504201681,3.84557438794727,1
3,0,0,0.968903436988543,57848.8674304419,0,1
0,0,0,0,0,0,1
1,0,0.000236,0,58493.8947368421,1.8156575395295,1
2,0,0.000926,0.968067226890756,57891.2504201681,3.84557438794727,1
3,0,0,0.968903436988543,57848.8674304419,0,1
4,0,0,0.968903436988543,57848.8674304419,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000244,0,57924.125,0.789391575663027,1
0,0,0,0,0,0,1
1,0,0.000244,0,57924.125,0.789391575663027,1
2,0,0.000249,0.901234567901235,57406.0802469136,3.15,1
0,0,0,0,0,0,1
1,0,0.000244,0,57924.125,0.789391575663027,1
2,0,0.000249,0.901234567901235,57406.0802469136,3.15,1
3,0,0,0.901234567901235,57406.0802469136,0,1
0,0,0,0,0,0,1
1,0,0.000244,0,57924.125,0.789391575663027,1
2,0,0.000249,0.901234567901235,57406.0802469136,3.15,1
3,0,0,0.901234567901235,57406.0802469136,0,1
4,0,0,0.901234567901235,57406.0802469136,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000239,0,58112.09375,1.36939102564103,1
0,0,0,0,0,0,1
1,0,0.000239,0,58112.09375,1.36939102564103,1
2,0,0.000873,0.962747380675204,57884.1979045402,6.98630136986301,1
0,0,0,0,0,0,1
1,0,0.000239,0,58112.09375,1.36939102564103,1
2,0,0.000873,0.962747380675204,57884.1979045402,6.98630136986301,1
3,0,0,0.962747380675204,57884.1979045402,0,1
0,0,0,0,0,0,1
1,0,0.000239,0,58112.09375,1.36939102564103,1
2,0,0.000873,0.962747380675204,57884.1979045402,6.98630136986301,1
3,0,0,0.962747380675204,57884.1979045402,0,1
4,0,0,0.962747380675204,57884.1979045402,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000298,0,57617.7222222222,1.07216494845361,1
0,0,0,0,0,0,1
1,0,0.000298,0,57617.7222222222,1.07216494845361,1
2,0,0.000452,0.934782608695652,57608.8550724638,4,1
0,0,0,0,0,0,1
1,0,0.000298,0,57617.7222222222,1.07216494845361,1
2,0,0.000452,0.934782608695652,57608.8550724638,4,1
3,0,0,0.934782608695652,57608.8550724638,0,1
0,0,0,0,0,0,1
1,0,0.000298,0,57617.7222222222,1.07216494845361,1
2,0,0.000452,0.934782608695652,57608.8550724638,4,1
3,0,0,0.934782608695652,57608.8550724638,0,1
4,0,0,0.934782608695652,57608.8550724638,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000489,0,57608.5357142857,1.27054429028815,1
0,0,0,0,0,0,1
1,0,0.000489,0,57608.5357142857,1.27054429028815,1
2,0,0.000738,0.95583596214511,57639.1845425868,5.93478260869565,1
0,0,0,0,0,0,1
1,0,0.000489,0,57608.5357142857,1.27054429028815,1
2,0,0.000738,0.95583596214511,57639.1845425868,5.93478260869565,1
3,0,0,0.95583596214511,57639.1845425868,0,1
0,0,0,0,0,0,1
1,0,0.000489,0,57608.5357142857,1.27054429028815,1
2,0,0.000738,0.95583596214511,57639.1845425868,5.93478260869565,1
3,0,0,0.95583596214511,57639.1845425868,0,1
4,0,0,0.95583596214511,57639.1845425868,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000263,0,58824,0.65546218487395,1
0,0,0,0,0,0,1
1,0,0.000263,0,58824,0.65546218487395,1
2,0,0.000241,0.864864864864865,57275.027027027,2.14285714285714,1
0,0,0,0,0,0,1
1,0,0.000263,0,58824,0.65546218487395,1
2,0,0.000241,0.864864864864865,57275.027027027,2.14285714285714,1
3,0,0,0.864864864864865,57275.027027027,0,1
0,0,0,0,0,0,1
1,0,0.000263,0,58824,0.65546218487395,1
2,0,0.000241,0.864864864864865,57275.027027027,2.14285714285714,1
3,0,0,0.864864864864865,57275.027027027,0,1
4,0,0,0.864864864864865,57275.027027027,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000252,0,59511.7115384615,2.69533762057878,1
0,0,0,0,0,0,1
1,0,0.000252,0,59511.7115384615,2.69533762057878,1
2,0,0.000242,0.949416342412451,57831.8073929961,5.385738349242,1
0,0,0,0,0,0,1
1,0,0.000252,0,59511.7115384615,2.69533762057878,1
2,0,0.000242,0.949416342412451,57831.8073929961,5.385738349242,1
3,0,0.000236,0.97602581834947,57883.2604887045,2.54070407040704,1
0,0,0,0,0,0,1
1,0,0.000252,0,59511.7115384615,2.69533762057878,1
2,0,0.000242,0.949416342412451,57831.8073929961,5.385738349242,1
3,0,0.000236,0.97602581834947,57883.2604887045,2.54070407040704,1
4,0,0.00024,0.982161234991424,57797.1152658662,0.99737876802097,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000239,0,57103.5,0.8672,1
0,0,0,0,0,0,1
1,0,0.000239,0,57103.5,0.8672,1
2,0,0.000261,0.888888888888889,57161.9791666667,3.23076923076923,1
0,0,0,0,0,0,1
1,0,0.000239,0,57103.5,0.8672,1
2,0,0.000261,0.888888888888889,57161.9791666667,3.23076923076923,1
3,0,0,0.888888888888889,57161.9791666667,0,1
0,0,0,0,0,0,1
1,0,0.000239,0,57103.5,0.8672,1
2,0,0.000261,0.888888888888889,57161.9791666667,3.23076923076923,1
3,0,0,0.888888888888889,57161.9791666667,0,1
4,0,0,0.888888888888889,57161.9791666667,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000246,0,59248.4545454545,1.13077679449361,1
0,0,0,0,0,0,1
1,0,0.000246,0,59248.4545454545,1.13077679449361,1
2,0,0.00091,0.947115384615385,57922.8822115385,4.71428571428571,1
0,0,0,0,0,0,1
1,0,0.000246,0,59248.4545454545,1.13077679449361,1
