,ADFT,APFT,FEP,FET,PPT,label
3,0.0,0.0,0.9587878787878787,50.0,0.0,1
4,0.0,0.0,0.9587878787878787,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000225,0.0,50.0,0.8026315789473685,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000225,0.0,50.0,0.8026315789473685,1
2,0.0,5.000597,0.8970588235294118,50.0,2.8,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000225,0.0,50.0,0.8026315789473685,1
2,0.0,5.000597,0.8970588235294118,50.0,2.8,1
3,0.0,0.0,0.8970588235294118,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000225,0.0,50.0,0.8026315789473685,1
2,0.0,5.000597,0.8970588235294118,50.0,2.8,1
3,0.0,0.0,0.8970588235294118,50.0,0.0,1
4,0.0,0.0,0.8970588235294118,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000262,0.0,50.0,1.6030984876429362,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000262,0.0,50.0,1.6030984876429362,1
2,0.0,7.000537,0.9699499165275459,50.0,4.497936726272352,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000262,0.0,50.0,1.6030984876429362,1
2,0.0,7.000537,0.9699499165275459,50.0,4.497936726272352,1
3,0.0,0.0,0.9700249791840133,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000262,0.0,50.0,1.6030984876429362,1
2,0.0,7.000537,0.9699499165275459,50.0,4.497936726272352,1
3,0.0,0.0,0.9700249791840133,50.0,0.0,1
4,0.0,0.0,0.9700249791840133,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000229,0.0,50.0,3.076655052264808,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000229,0.0,50.0,3.076655052264808,1
2,0.0,7.000241,0.9693757361601885,50.0,5.255501878690285,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000229,0.0,50.0,3.076655052264808,1
2,0.0,7.000241,0.9693757361601885,50.0,5.255501878690285,1
3,0.0,5.000239,0.9798994974874372,50.0,1.4482142857142857,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000238,0.0,50.0,1.019404915912031,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000238,0.0,50.0,1.019404915912031,1
2,0.0,7.000419,0.9343065693430657,50.0,3.8297872340425534,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000238,0.0,50.0,1.019404915912031,1
2,0.0,7.000419,0.9343065693430657,50.0,3.8297872340425534,1
3,0.0,0.0,0.9343065693430657,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000238,0.0,50.0,1.019404915912031,1
2,0.0,7.000419,0.9343065693430657,50.0,3.8297872340425534,1
3,0.0,0.0,0.9343065693430657,50.0,0.0,1
4,0.0,0.0,0.9343065693430657,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000231,0.0,50.0,1.1598864711447492,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000231,0.0,50.0,1.1598864711447492,1
2,0.0,5.000537,0.9411764705882353,50.0,4.782608695652174,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000231,0.0,50.0,1.1598864711447492,1
2,0.0,5.000537,0.9411764705882353,50.0,4.782608695652174,1
3,0.0,0.0,0.9411764705882353,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000231,0.0,50.0,1.1598864711447492,1
2,0.0,5.000537,0.9411764705882353,50.0,4.782608695652174,1
3,0.0,0.0,0.9411764705882353,50.0,0.0,1
4,0.0,0.0,0.9411764705882353,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000237,0.0,50.0,2.1842650103519667,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000237,0.0,50.0,2.1842650103519667,1
2,0.0,5.000058,0.9289340101522843,50.0,6.45603495357728,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000237,0.0,50.0,2.1842650103519667,1
2,0.0,5.000058,0.9289340101522843,50.0,6.45603495357728,1
3,0.0,0.0,0.9727228446176327,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00025,0.0,50.0,1.749546279491833,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00025,0.0,50.0,1.749546279491833,1
2,0.0,8.000684,0.9688013136288999,50.0,3.911111111111111,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00025,0.0,50.0,1.749546279491833,1
2,0.0,8.000684,0.9688013136288999,50.0,3.911111111111111,1
3,0.0,0.0,0.9693548387096774,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00025,0.0,50.0,1.749546279491833,1
2,0.0,8.000684,0.9688013136288999,50.0,3.911111111111111,1
3,0.0,0.0,0.9693548387096774,50.0,0.0,1
4,0.0,0.0,0.9693548387096774,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000241,0.0,50.0,2.3249172185430464,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000241,0.0,50.0,2.3249172185430464,1
2,0.0,9.000227,0.9405034324942791,50.0,5.2377275234418095,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000241,0.0,50.0,2.3249172185430464,1
2,0.0,9.000227,0.9405034324942791,50.0,5.2377275234418095,1
3,0.0,5.000402,0.974818401937046,50.0,2.7586377097729518,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000241,0.0,50.0,2.3249172185430464,1
2,0.0,9.000227,0.9405034324942791,50.0,5.2377275234418095,1
3,0.0,5.000402,0.974818401937046,50.0,2.7586377097729518,1
4,0.0,5.000233,0.9805170475833646,50.0,0.9373297002724795,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000223,0.0,50.0,3.290919952210275,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000223,0.0,50.0,3.290919952210275,1
2,0.0,7.000237,0.9635678391959799,50.0,6.537,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000223,0.0,50.0,3.290919952210275,1
2,0.0,7.000237,0.9635678391959799,50.0,6.537,1
3,0.0,6.000342,0.9771563607719574,50.0,2.0543147208121826,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00043,0.0,50.0,1.358359133126935,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00043,0.0,50.0,1.358359133126935,1
2,0.0,8.000692,0.9649122807017544,50.0,6.602564102564102,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00043,0.0,50.0,1.358359133126935,1
2,0.0,8.000692,0.9649122807017544,50.0,6.602564102564102,1
3,0.0,0.0,0.9649507119386638,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00043,0.0,50.0,1.358359133126935,1
2,0.0,8.000692,0.9649122807017544,50.0,6.602564102564102,1
3,0.0,0.0,0.9649507119386638,50.0,0.0,1
4,0.0,0.0,0.9649507119386638,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000456,0.0,50.0,0.24096385542168675,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000456,0.0,50.0,0.24096385542168675,1
2,0.0,8.000463,0.5714285714285714,50.0,0.75,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000456,0.0,50.0,0.24096385542168675,1
2,0.0,8.000463,0.5714285714285714,50.0,0.75,1
3,0.0,0.0,0.5714285714285714,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000456,0.0,50.0,0.24096385542168675,1
2,0.0,8.000463,0.5714285714285714,50.0,0.75,1
3,0.0,0.0,0.5714285714285714,50.0,0.0,1
4,0.0,0.0,0.5714285714285714,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000252,0.0,50.0,0.32558139534883723,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000252,0.0,50.0,0.32558139534883723,1
2,0.0,9.000556,0.4,50.0,0.75,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000252,0.0,50.0,0.32558139534883723,1
2,0.0,9.000556,0.4,50.0,0.75,1
3,0.0,0.0,0.4,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000252,0.0,50.0,0.32558139534883723,1
2,0.0,9.000556,0.4,50.0,0.75,1
3,0.0,0.0,0.4,50.0,0.0,1
4,0.0,0.0,0.4,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000242,0.0,50.0,2.6153846153846154,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000242,0.0,50.0,2.6153846153846154,1
2,0.0,6.000246,0.9481641468682506,50.0,3.9154589371980677,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000242,0.0,50.0,2.6153846153846154,1
2,0.0,6.000246,0.9481641468682506,50.0,3.9154589371980677,1
3,0.0,6.000432,0.9739978331527628,50.0,1.641371557054525,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000242,0.0,50.0,2.6153846153846154,1
2,0.0,6.000246,0.9481641468682506,50.0,3.9154589371980677,1
3,0.0,6.000432,0.9739978331527628,50.0,1.641371557054525,1
4,0.0,0.0,0.9752449716348633,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000381,0.0,50.0,0.7262569832402235,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000381,0.0,50.0,0.7262569832402235,1
2,0.0,8.000245,0.890625,50.0,2.625,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000381,0.0,50.0,0.7262569832402235,1
2,0.0,8.000245,0.890625,50.0,2.625,1
3,0.0,0.0,0.890625,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000381,0.0,50.0,0.7262569832402235,1
2,0.0,8.000245,0.890625,50.0,2.625,1
3,0.0,0.0,0.890625,50.0,0.0,1
4,0.0,0.0,0.890625,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,0.5989974937343359,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,0.5989974937343359,1
2,0.0,6.000607,0.8421052631578947,50.0,2.1875,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,0.5989974937343359,1
2,0.0,6.000607,0.8421052631578947,50.0,2.1875,1
3,0.0,0.0,0.8421052631578947,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,0.5989974937343359,1
2,0.0,6.000607,0.8421052631578947,50.0,2.1875,1
3,0.0,0.0,0.8421052631578947,50.0,0.0,1
4,0.0,0.0,0.8421052631578947,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000243,0.0,50.0,3.30561093705497,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000243,0.0,50.0,3.30561093705497,1
2,0.0,7.000236,0.9595818815331011,50.0,6.166199813258637,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000243,0.0,50.0,3.30561093705497,1
2,0.0,7.000236,0.9595818815331011,50.0,6.166199813258637,1
3,0.0,8.000252,0.9753191489361702,50.0,1.768602976476236,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,0.4792626728110599,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,0.4792626728110599,1
2,0.0,6.00057,0.6923076923076923,50.0,1.3636363636363635,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,0.4792626728110599,1
2,0.0,6.00057,0.6923076923076923,50.0,1.3636363636363635,1
3,0.0,0.0,0.6923076923076923,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,0.4792626728110599,1
2,0.0,6.00057,0.6923076923076923,50.0,1.3636363636363635,1
3,0.0,0.0,0.6923076923076923,50.0,0.0,1
4,0.0,0.0,0.6923076923076923,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000289,0.0,50.0,0.3918918918918919,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000289,0.0,50.0,0.3918918918918919,1
2,0.0,5.000422,0.8,50.0,1.5,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000289,0.0,50.0,0.3918918918918919,1
2,0.0,5.000422,0.8,50.0,1.5,1
3,0.0,0.0,0.8,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000289,0.0,50.0,0.3918918918918919,1
2,0.0,5.000422,0.8,50.0,1.5,1
3,0.0,0.0,0.8,50.0,0.0,1
4,0.0,0.0,0.8,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000375,0.0,50.0,1.5004681647940075,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000375,0.0,50.0,1.5004681647940075,1
2,0.0,6.000543,0.8295454545454546,50.0,6.976744186046512,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000375,0.0,50.0,1.5004681647940075,1
2,0.0,6.000543,0.8295454545454546,50.0,6.976744186046512,1
3,0.0,8.000242,0.9691358024691358,50.0,5.982681840672934,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000375,0.0,50.0,1.5004681647940075,1
2,0.0,6.000543,0.8295454545454546,50.0,6.976744186046512,1
3,0.0,8.000242,0.9691358024691358,50.0,5.982681840672934,1
4,0.0,9.000472,0.9783080260303688,50.0,2.187126741871267,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000223,0.0,50.0,1.7608885017421603,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000223,0.0,50.0,1.7608885017421603,1
2,0.0,9.000241,0.889795918367347,50.0,5.783039647577093,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000223,0.0,50.0,1.7608885017421603,1
2,0.0,9.000241,0.889795918367347,50.0,5.783039647577093,1
3,0.0,5.00024,0.9702970297029703,50.0,3.581519324744558,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000223,0.0,50.0,1.7608885017421603,1
2,0.0,9.000241,0.889795918367347,50.0,5.783039647577093,1
3,0.0,5.00024,0.9702970297029703,50.0,3.581519324744558,1
4,0.0,7.00023,0.978698224852071,50.0,0.9931880108991825,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000434,0.0,50.0,1.5561497326203209,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000434,0.0,50.0,1.5561497326203209,1
2,0.0,6.000783,0.966542750929368,50.0,4.53899721448468,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000434,0.0,50.0,1.5561497326203209,1
2,0.0,6.000783,0.966542750929368,50.0,4.53899721448468,1
3,0.0,0.0,0.9666048237476809,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000434,0.0,50.0,1.5561497326203209,1
2,0.0,6.000783,0.966542750929368,50.0,4.53899721448468,1
3,0.0,0.0,0.9666048237476809,50.0,0.0,1
4,0.0,0.0,0.9666048237476809,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000282,0.0,50.0,2.702993092862625,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000282,0.0,50.0,2.702993092862625,1
2,0.0,8.000309,0.9704370179948586,50.0,3.858337689492943,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000282,0.0,50.0,2.702993092862625,1
2,0.0,8.000309,0.9704370179948586,50.0,3.858337689492943,1
3,0.0,5.000224,0.9798775153105862,50.0,0.784965034965035,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000282,0.0,50.0,2.702993092862625,1
2,0.0,8.000309,0.9704370179948586,50.0,3.858337689492943,1
3,0.0,5.000224,0.9798775153105862,50.0,0.784965034965035,1
4,0.0,0.0,0.9801381692573402,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000226,0.0,50.0,1.3471760797342194,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000226,0.0,50.0,1.3471760797342194,1
2,0.0,5.000701,0.9561128526645768,50.0,6.121076233183857,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000226,0.0,50.0,1.3471760797342194,1
2,0.0,5.000701,0.9561128526645768,50.0,6.121076233183857,1
3,0.0,0.0,0.9561128526645768,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000226,0.0,50.0,1.3471760797342194,1
2,0.0,5.000701,0.9561128526645768,50.0,6.121076233183857,1
3,0.0,0.0,0.9561128526645768,50.0,0.0,1
4,0.0,0.0,0.9561128526645768,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000302,0.0,50.0,1.031496062992126,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000302,0.0,50.0,1.031496062992126,1
2,0.0,8.000287,0.9324324324324325,50.0,4.194915254237288,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000302,0.0,50.0,1.031496062992126,1
2,0.0,8.000287,0.9324324324324325,50.0,4.194915254237288,1
3,0.0,0.0,0.9324324324324325,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000302,0.0,50.0,1.031496062992126,1
2,0.0,8.000287,0.9324324324324325,50.0,4.194915254237288,1
3,0.0,0.0,0.9324324324324325,50.0,0.0,1
4,0.0,0.0,0.9324324324324325,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000241,0.0,50.0,0.9532710280373832,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000241,0.0,50.0,0.9532710280373832,1
2,0.0,9.000275,0.9243697478991597,50.0,3.673469387755102,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000241,0.0,50.0,0.9532710280373832,1
2,0.0,9.000275,0.9243697478991597,50.0,3.673469387755102,1
3,0.0,0.0,0.9243697478991597,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000241,0.0,50.0,0.9532710280373832,1
2,0.0,9.000275,0.9243697478991597,50.0,3.673469387755102,1
3,0.0,0.0,0.9243697478991597,50.0,0.0,1
4,0.0,0.0,0.9243697478991597,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000237,0.0,50.0,2.9076539101497505,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000237,0.0,50.0,2.9076539101497505,1
2,0.0,6.001139,0.9682539682539683,50.0,4.708800945067927,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000237,0.0,50.0,2.9076539101497505,1
2,0.0,6.001139,0.9682539682539683,50.0,4.708800945067927,1
3,0.0,7.000364,0.9794871794871794,50.0,1.2694414019715226,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000237,0.0,50.0,2.9076539101497505,1
2,0.0,6.001139,0.9682539682539683,50.0,4.708800945067927,1
3,0.0,7.000364,0.9794871794871794,50.0,1.2694414019715226,1
4,0.0,6.000234,0.9830028328611898,50.0,0.9803921568627451,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000229,0.0,50.0,0.879154078549849,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000229,0.0,50.0,0.879154078549849,1
2,0.0,6.000634,0.9036144578313253,50.0,3.230769230769231,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000229,0.0,50.0,0.879154078549849,1
2,0.0,6.000634,0.9036144578313253,50.0,3.230769230769231,1
3,0.0,0.0,0.9036144578313253,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000229,0.0,50.0,0.879154078549849,1
2,0.0,6.000634,0.9036144578313253,50.0,3.230769230769231,1
3,0.0,0.0,0.9036144578313253,50.0,0.0,1
4,0.0,0.0,0.9036144578313253,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000231,0.0,50.0,1.0403100775193799,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000231,0.0,50.0,1.0403100775193799,1
2,0.0,9.000497,0.9341317365269461,50.0,4.52054794520548,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000231,0.0,50.0,1.0403100775193799,1
2,0.0,9.000497,0.9341317365269461,50.0,4.52054794520548,1
3,0.0,0.0,0.9341317365269461,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000231,0.0,50.0,1.0403100775193799,1
2,0.0,9.000497,0.9341317365269461,50.0,4.52054794520548,1
3,0.0,0.0,0.9341317365269461,50.0,0.0,1
4,0.0,0.0,0.9341317365269461,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00023,0.0,50.0,1.3076490438695163,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00023,0.0,50.0,1.3076490438695163,1
2,0.0,6.000281,0.9530201342281879,50.0,5.9868421052631575,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00023,0.0,50.0,1.3076490438695163,1
2,0.0,6.000281,0.9530201342281879,50.0,5.9868421052631575,1
3,0.0,0.0,0.9530201342281879,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00023,0.0,50.0,1.3076490438695163,1
2,0.0,6.000281,0.9530201342281879,50.0,5.9868421052631575,1
3,0.0,0.0,0.9530201342281879,50.0,0.0,1
4,0.0,0.0,0.9530201342281879,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000273,0.0,50.0,1.6153259626382006,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000273,0.0,50.0,1.6153259626382006,1
2,0.0,7.000289,0.968141592920354,50.0,4.071256038647343,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000273,0.0,50.0,1.6153259626382006,1
2,0.0,7.000289,0.968141592920354,50.0,4.071256038647343,1
3,0.0,0.0,0.9681978798586572,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000273,0.0,50.0,1.6153259626382006,1
2,0.0,7.000289,0.968141592920354,50.0,4.071256038647343,1
3,0.0,0.0,0.9681978798586572,50.0,0.0,1
4,0.0,0.0,0.9681978798586572,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000453,0.0,50.0,0.9021113243761996,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000453,0.0,50.0,0.9021113243761996,1
2,0.0,6.000493,0.9245283018867925,50.0,3.3157894736842106,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000453,0.0,50.0,0.9021113243761996,1
2,0.0,6.000493,0.9245283018867925,50.0,3.3157894736842106,1
3,0.0,0.0,0.9245283018867925,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000453,0.0,50.0,0.9021113243761996,1
2,0.0,6.000493,0.9245283018867925,50.0,3.3157894736842106,1
3,0.0,0.0,0.9245283018867925,50.0,0.0,1
4,0.0,0.0,0.9245283018867925,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000347,0.0,50.0,0.05154028436018957,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000347,0.0,50.0,0.05154028436018957,1
2,0.0,9.00023,0.0,50.0,4.922297297297297,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000347,0.0,50.0,0.05154028436018957,1
2,0.0,9.00023,0.0,50.0,4.922297297297297,1
3,0.0,8.000253,0.7586206896551724,50.0,5.68052738336714,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000228,0.0,50.0,2.7349982656954563,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000228,0.0,50.0,2.7349982656954563,1
2,0.0,8.000229,0.9690721649484536,50.0,3.897065673032138,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000228,0.0,50.0,2.7349982656954563,1
2,0.0,8.000229,0.9690721649484536,50.0,3.897065673032138,1
3,0.0,5.000268,0.9787610619469026,50.0,0.9331574318381706,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000241,0.0,50.0,2.5759732105483466,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000241,0.0,50.0,2.5759732105483466,1
2,0.0,9.000617,0.9569120287253142,50.0,4.168509741969458,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000241,0.0,50.0,2.5759732105483466,1
2,0.0,9.000617,0.9569120287253142,50.0,4.168509741969458,1
3,0.0,7.000234,0.9764127764127765,50.0,1.8427710843373495,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000241,0.0,50.0,2.5759732105483466,1
2,0.0,9.000617,0.9569120287253142,50.0,4.168509741969458,1
3,0.0,7.000234,0.9764127764127765,50.0,1.8427710843373495,1
4,0.0,0.0,0.978891820580475,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000398,0.0,50.0,2.6309444072337573,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000398,0.0,50.0,2.6309444072337573,1
2,0.0,5.000247,0.968647942521228,50.0,3.8828953434762563,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000398,0.0,50.0,2.6309444072337573,1
2,0.0,5.000247,0.968647942521228,50.0,3.8828953434762563,1
