,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
2,3.142857142857143,5.428571428571429,7.0,0.6867469879518072,0.6190476190476191,0.38095238095238093,48.65079365079365,38.55421686746988,0.0,1
3,3.142857142857143,5.428571428571429,7.0,0.6867469879518072,0.0,0.0,48.65079365079365,38.55421686746988,0.0,1
4,3.142857142857143,5.428571428571429,7.0,0.6867469879518072,0.0,0.0,48.65079365079365,38.55421686746988,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,3.0833333333333335,6.0,0.0,-0.6694560669456067,1.6694560669456067,0.5046296296296297,6.976744186046512,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,3.0833333333333335,6.0,0.0,-0.6694560669456067,1.6694560669456067,0.5046296296296297,6.976744186046512,0.0,1
2,3.0,3.0833333333333335,6.0,0.7441860465116279,0.5428571428571428,0.45714285714285713,25.115740740740744,44.18604651162791,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,3.0833333333333335,6.0,0.0,-0.6694560669456067,1.6694560669456067,0.5046296296296297,6.976744186046512,0.0,1
2,3.0,3.0833333333333335,6.0,0.7441860465116279,0.5428571428571428,0.45714285714285713,25.115740740740744,44.18604651162791,0.0,1
3,3.0,3.0833333333333335,6.0,0.7441860465116279,0.0,0.0,25.115740740740744,44.18604651162791,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,3.0833333333333335,6.0,0.0,-0.6694560669456067,1.6694560669456067,0.5046296296296297,6.976744186046512,0.0,1
2,3.0,3.0833333333333335,6.0,0.7441860465116279,0.5428571428571428,0.45714285714285713,25.115740740740744,44.18604651162791,0.0,1
3,3.0,3.0833333333333335,6.0,0.7441860465116279,0.0,0.0,25.115740740740744,44.18604651162791,0.0,1
4,3.0,3.0833333333333335,6.0,0.7441860465116279,0.0,0.0,25.115740740740744,44.18604651162791,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6551724137931036,14.03448275862069,29.0,0.0,0.6974840599689816,0.30251594003101845,0.5187356321839081,1.7200474495848161,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6551724137931036,14.03448275862069,29.0,0.0,0.6974840599689816,0.30251594003101845,0.5187356321839081,1.7200474495848161,0.0,1
2,3.6551724137931036,28.362068965517242,29.0,0.4112903225806452,0.8378255602665051,0.16217443973349485,205.38218390804596,21.430704898446834,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6551724137931036,14.03448275862069,29.0,0.0,0.6974840599689816,0.30251594003101845,0.5187356321839081,1.7200474495848161,0.0,1
2,3.6551724137931036,28.362068965517242,29.0,0.4112903225806452,0.8378255602665051,0.16217443973349485,205.38218390804596,21.430704898446834,0.0,1
3,3.6551724137931036,37.13793103448276,29.0,0.5249656436097114,0.43458197611292076,0.5654180238870793,552.6028735632185,26.91250572606505,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5,1.25,4.0,0.0,-1.0865384615384615,2.0865384615384617,1.4236111111111112,14.285714285714286,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5,1.25,4.0,0.0,-1.0865384615384615,2.0865384615384617,1.4236111111111112,14.285714285714286,0.0,1
2,2.5,1.25,4.0,0.6428571428571429,0.26666666666666666,0.7333333333333333,19.92361111111111,46.42857142857143,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5,1.25,4.0,0.0,-1.0865384615384615,2.0865384615384617,1.4236111111111112,14.285714285714286,0.0,1
2,2.5,1.25,4.0,0.6428571428571429,0.26666666666666666,0.7333333333333333,19.92361111111111,46.42857142857143,0.0,1
3,2.5,1.25,4.0,0.6428571428571429,0.0,0.0,19.92361111111111,46.42857142857143,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5,1.25,4.0,0.0,-1.0865384615384615,2.0865384615384617,1.4236111111111112,14.285714285714286,0.0,1
2,2.5,1.25,4.0,0.6428571428571429,0.26666666666666666,0.7333333333333333,19.92361111111111,46.42857142857143,0.0,1
3,2.5,1.25,4.0,0.6428571428571429,0.0,0.0,19.92361111111111,46.42857142857143,0.0,1
4,2.5,1.25,4.0,0.6428571428571429,0.0,0.0,19.92361111111111,46.42857142857143,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,2.25,4.0,0.0,-1.5517241379310345,2.5517241379310347,1.0,9.090909090909092,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,2.25,4.0,0.0,-1.5517241379310345,2.5517241379310347,1.0,9.090909090909092,0.0,1
2,2.0,2.25,4.0,0.7272727272727273,0.3333333333333333,0.6666666666666666,26.0,45.45454545454545,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,2.25,4.0,0.0,-1.5517241379310345,2.5517241379310347,1.0,9.090909090909092,0.0,1
2,2.0,2.25,4.0,0.7272727272727273,0.3333333333333333,0.6666666666666666,26.0,45.45454545454545,0.0,1
3,2.0,2.25,4.0,0.7272727272727273,0.0,0.0,26.0,45.45454545454545,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,2.25,4.0,0.0,-1.5517241379310345,2.5517241379310347,1.0,9.090909090909092,0.0,1
2,2.0,2.25,4.0,0.7272727272727273,0.3333333333333333,0.6666666666666666,26.0,45.45454545454545,0.0,1
3,2.0,2.25,4.0,0.7272727272727273,0.0,0.0,26.0,45.45454545454545,0.0,1
4,2.0,2.25,4.0,0.7272727272727273,0.0,0.0,26.0,45.45454545454545,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4,2.433333333333333,30.0,0.0,0.33354134165366617,0.6664586583463339,0.5566840513983371,8.522727272727273,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4,2.433333333333333,30.0,0.0,0.33354134165366617,0.6664586583463339,0.5566840513983371,8.522727272727273,0.0,1
2,3.4,19.3,30.0,0.12289562289562289,0.8566666666666667,0.14333333333333334,14.146117157974299,7.407407407407407,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4,2.433333333333333,30.0,0.0,0.33354134165366617,0.6664586583463339,0.5566840513983371,8.522727272727273,0.0,1
2,3.4,19.3,30.0,0.12289562289562289,0.8566666666666667,0.14333333333333334,14.146117157974299,7.407407407407407,0.0,1
3,3.4,34.25,30.0,0.45179856115107914,0.832850880820445,0.16714911917955505,375.2972592592593,23.309352517985612,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4,2.433333333333333,30.0,0.0,0.33354134165366617,0.6664586583463339,0.5566840513983371,8.522727272727273,0.0,1
2,3.4,19.3,30.0,0.12289562289562289,0.8566666666666667,0.14333333333333334,14.146117157974299,7.407407407407407,0.0,1
3,3.4,34.25,30.0,0.45179856115107914,0.832850880820445,0.16714911917955505,375.2972592592593,23.309352517985612,0.0,1
4,3.4,46.46666666666667,30.0,0.4801277501774308,0.5427791262135923,0.45722087378640774,756.2018102796675,24.538679914833214,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7777777777777777,4.222222222222222,27.0,0.0,0.43210487261934205,0.567895127380658,0.4033333333333334,5.294117647058823,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7777777777777777,4.222222222222222,27.0,0.0,0.43210487261934205,0.567895127380658,0.4033333333333334,5.294117647058823,0.0,1
2,3.7777777777777777,22.09259259259259,27.0,0.17868852459016393,0.8270805560845553,0.17291944391544467,29.508312757201658,10.040983606557377,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7777777777777777,4.222222222222222,27.0,0.0,0.43210487261934205,0.567895127380658,0.4033333333333334,5.294117647058823,0.0,1
2,3.7777777777777777,22.09259259259259,27.0,0.17868852459016393,0.8270805560845553,0.17291944391544467,29.508312757201658,10.040983606557377,0.0,1
3,3.7777777777777777,34.25925925925926,27.0,0.4698987746403836,0.7207888861324734,0.2792111138675267,377.8893827160494,24.214171550346297,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7777777777777777,4.222222222222222,27.0,0.0,0.43210487261934205,0.567895127380658,0.4033333333333334,5.294117647058823,0.0,1
2,3.7777777777777777,22.09259259259259,27.0,0.17868852459016393,0.8270805560845553,0.17291944391544467,29.508312757201658,10.040983606557377,0.0,1
3,3.7777777777777777,34.25925925925926,27.0,0.4698987746403836,0.7207888861324734,0.2792111138675267,377.8893827160494,24.214171550346297,0.0,1
4,3.7777777777777777,35.68518518518518,27.0,0.6348515864892528,-0.006858710562414266,1.0068587105624143,710.8516872427982,32.433469805527125,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,20.944444444444443,18.0,0.0,0.35738831615120276,0.6426116838487973,0.4656790123456791,1.16580310880829,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,20.944444444444443,18.0,0.0,0.35738831615120276,0.6426116838487973,0.4656790123456791,1.16580310880829,0.0,1
2,3.3333333333333335,20.97222222222222,18.0,0.6727037516170763,0.7796870205584535,0.22031297944154649,351.379074074074,34.79948253557568,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,20.944444444444443,18.0,0.0,0.35738831615120276,0.6426116838487973,0.4656790123456791,1.16580310880829,0.0,1
2,3.3333333333333335,20.97222222222222,18.0,0.6727037516170763,0.7796870205584535,0.22031297944154649,351.379074074074,34.79948253557568,0.0,1
3,3.3333333333333335,20.97222222222222,18.0,0.6739974126778784,0.0,0.0,352.8096296296296,34.86416558861578,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,20.944444444444443,18.0,0.0,0.35738831615120276,0.6426116838487973,0.4656790123456791,1.16580310880829,0.0,1
2,3.3333333333333335,20.97222222222222,18.0,0.6727037516170763,0.7796870205584535,0.22031297944154649,351.379074074074,34.79948253557568,0.0,1
3,3.3333333333333335,20.97222222222222,18.0,0.6739974126778784,0.0,0.0,352.8096296296296,34.86416558861578,0.0,1
4,3.3333333333333335,20.97222222222222,18.0,0.6739974126778784,0.0,0.0,352.8096296296296,34.86416558861578,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.869565217391304,23.695652173913043,23.0,0.0,0.6300397501419648,0.3699602498580352,0.8753140096618354,1.0332434860736748,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.869565217391304,23.695652173913043,23.0,0.0,0.6300397501419648,0.3699602498580352,0.8753140096618354,1.0332434860736748,0.0,1
2,2.869565217391304,41.21739130434783,23.0,0.39343408025013027,0.7408210269611164,0.2591789730388836,609.8732367149757,20.27097446586764,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.869565217391304,23.695652173913043,23.0,0.0,0.6300397501419648,0.3699602498580352,0.8753140096618354,1.0332434860736748,0.0,1
2,2.869565217391304,41.21739130434783,23.0,0.39343408025013027,0.7408210269611164,0.2591789730388836,609.8732367149757,20.27097446586764,0.0,1
3,2.869565217391304,41.76086956521739,23.0,0.5761316872427984,-0.2739420935412027,1.2739420935412027,1231.992077294686,29.39814814814815,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.869565217391304,23.695652173913043,23.0,0.0,0.6300397501419648,0.3699602498580352,0.8753140096618354,1.0332434860736748,0.0,1
2,2.869565217391304,41.21739130434783,23.0,0.39343408025013027,0.7408210269611164,0.2591789730388836,609.8732367149757,20.27097446586764,0.0,1
3,2.869565217391304,41.76086956521739,23.0,0.5761316872427984,-0.2739420935412027,1.2739420935412027,1231.992077294686,29.39814814814815,0.0,1
4,2.869565217391304,41.76086956521739,23.0,0.5838477366255144,0.0,0.0,1264.852657004831,29.78395061728395,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.857142857142857,16.25,14.0,0.0,0.25770653514180025,0.7422934648581998,0.7757936507936509,1.492537313432836,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.857142857142857,16.25,14.0,0.0,0.25770653514180025,0.7422934648581998,0.7757936507936509,1.492537313432836,0.0,1
2,2.857142857142857,16.25,14.0,0.650319829424307,0.8366300366300367,0.16336996336996337,282.27777777777777,34.008528784648185,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.857142857142857,16.25,14.0,0.0,0.25770653514180025,0.7422934648581998,0.7757936507936509,1.492537313432836,0.0,1
2,2.857142857142857,16.25,14.0,0.650319829424307,0.8366300366300367,0.16336996336996337,282.27777777777777,34.008528784648185,0.0,1
3,2.857142857142857,16.25,14.0,0.650319829424307,0.0,0.0,282.27777777777777,34.008528784648185,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.857142857142857,16.25,14.0,0.0,0.25770653514180025,0.7422934648581998,0.7757936507936509,1.492537313432836,0.0,1
2,2.857142857142857,16.25,14.0,0.650319829424307,0.8366300366300367,0.16336996336996337,282.27777777777777,34.008528784648185,0.0,1
3,2.857142857142857,16.25,14.0,0.650319829424307,0.0,0.0,282.27777777777777,34.008528784648185,0.0,1
4,2.857142857142857,16.25,14.0,0.650319829424307,0.0,0.0,282.27777777777777,34.008528784648185,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.8,9.55,10.0,0.0,0.030534351145038167,0.9694656488549618,0.8722222222222223,2.487562189054726,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.8,9.55,10.0,0.0,0.030534351145038167,0.9694656488549618,0.8722222222222223,2.487562189054726,0.0,1
2,2.8,9.55,10.0,0.6865671641791045,0.7616161616161616,0.2383838383838384,139.01388888888889,36.81592039800995,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.8,9.55,10.0,0.0,0.030534351145038167,0.9694656488549618,0.8722222222222223,2.487562189054726,0.0,1
2,2.8,9.55,10.0,0.6865671641791045,0.7616161616161616,0.2383838383838384,139.01388888888889,36.81592039800995,0.0,1
3,2.8,9.55,10.0,0.6865671641791045,0.0,0.0,139.01388888888889,36.81592039800995,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.8,9.55,10.0,0.0,0.030534351145038167,0.9694656488549618,0.8722222222222223,2.487562189054726,0.0,1
2,2.8,9.55,10.0,0.6865671641791045,0.7616161616161616,0.2383838383838384,139.01388888888889,36.81592039800995,0.0,1
3,2.8,9.55,10.0,0.6865671641791045,0.0,0.0,139.01388888888889,36.81592039800995,0.0,1
4,2.8,9.55,10.0,0.6865671641791045,0.0,0.0,139.01388888888889,36.81592039800995,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.888888888888889,7.944444444444445,9.0,0.0,-0.049019607843137254,1.0490196078431373,0.8580246913580248,2.960526315789474,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.888888888888889,7.944444444444445,9.0,0.0,-0.049019607843137254,1.0490196078431373,0.8580246913580248,2.960526315789474,0.0,1
2,2.888888888888889,7.944444444444445,9.0,0.7236842105263158,0.7277777777777777,0.2722222222222222,98.08024691358024,39.14473684210526,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.888888888888889,7.944444444444445,9.0,0.0,-0.049019607843137254,1.0490196078431373,0.8580246913580248,2.960526315789474,0.0,1
2,2.888888888888889,7.944444444444445,9.0,0.7236842105263158,0.7277777777777777,0.2722222222222222,98.08024691358024,39.14473684210526,0.0,1
3,2.888888888888889,7.944444444444445,9.0,0.7236842105263158,0.0,0.0,98.08024691358024,39.14473684210526,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.888888888888889,7.944444444444445,9.0,0.0,-0.049019607843137254,1.0490196078431373,0.8580246913580248,2.960526315789474,0.0,1
2,2.888888888888889,7.944444444444445,9.0,0.7236842105263158,0.7277777777777777,0.2722222222222222,98.08024691358024,39.14473684210526,0.0,1
3,2.888888888888889,7.944444444444445,9.0,0.7236842105263158,0.0,0.0,98.08024691358024,39.14473684210526,0.0,1
4,2.888888888888889,7.944444444444445,9.0,0.7236842105263158,0.0,0.0,98.08024691358024,39.14473684210526,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.75,18.854166666666668,24.0,0.0,0.6560801144492132,0.34391988555078684,0.8035648148148145,1.2917115177610334,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.75,18.854166666666668,24.0,0.0,0.6560801144492132,0.34391988555078684,0.8035648148148145,1.2917115177610334,0.0,1
2,2.75,41.895833333333336,24.0,0.3597051597051597,0.7876317109884596,0.2123682890115404,574.3701851851852,18.574938574938574,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.75,18.854166666666668,24.0,0.0,0.6560801144492132,0.34391988555078684,0.8035648148148145,1.2917115177610334,0.0,1
2,2.75,41.895833333333336,24.0,0.3597051597051597,0.7876317109884596,0.2123682890115404,574.3701851851852,18.574938574938574,0.0,1
3,2.75,56.041666666666664,24.0,0.42225497420781133,0.21225194132873165,0.7877480586712683,1344.8137037037038,21.554900515843773,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.75,18.854166666666668,24.0,0.0,0.6560801144492132,0.34391988555078684,0.8035648148148145,1.2917115177610334,0.0,1
2,2.75,41.895833333333336,24.0,0.3597051597051597,0.7876317109884596,0.2123682890115404,574.3701851851852,18.574938574938574,0.0,1
3,2.75,56.041666666666664,24.0,0.42225497420781133,0.21225194132873165,0.7877480586712683,1344.8137037037038,21.554900515843773,0.0,1
4,2.75,56.25,24.0,0.5095447870778267,-0.02,1.02,1955.0563425925927,25.91776798825257,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.75,6.25,8.0,0.0,-0.13745704467353953,1.1374570446735395,0.9340277777777779,3.7037037037037037,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.75,6.25,8.0,0.0,-0.13745704467353953,1.1374570446735395,0.9340277777777779,3.7037037037037037,0.0,1
2,2.75,6.25,8.0,0.6944444444444444,0.6904761904761905,0.30952380952380953,82.90277777777777,38.425925925925924,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.75,6.25,8.0,0.0,-0.13745704467353953,1.1374570446735395,0.9340277777777779,3.7037037037037037,0.0,1
2,2.75,6.25,8.0,0.6944444444444444,0.6904761904761905,0.30952380952380953,82.90277777777777,38.425925925925924,0.0,1
3,2.75,6.25,8.0,0.6944444444444444,0.0,0.0,82.90277777777777,38.425925925925924,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.75,6.25,8.0,0.0,-0.13745704467353953,1.1374570446735395,0.9340277777777779,3.7037037037037037,0.0,1
2,2.75,6.25,8.0,0.6944444444444444,0.6904761904761905,0.30952380952380953,82.90277777777777,38.425925925925924,0.0,1
3,2.75,6.25,8.0,0.6944444444444444,0.0,0.0,82.90277777777777,38.425925925925924,0.0,1
4,2.75,6.25,8.0,0.6944444444444444,0.0,0.0,82.90277777777777,38.425925925925924,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.272727272727273,9.727272727272727,11.0,0.0,0.038748137108792845,0.9612518628912071,0.7544444444444445,2.4444444444444446,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.272727272727273,9.727272727272727,11.0,0.0,0.038748137108792845,0.9612518628912071,0.7544444444444445,2.4444444444444446,0.0,1
2,3.272727272727273,9.727272727272727,11.0,0.6933333333333334,0.7787878787878788,0.22121212121212122,153.04959595959596,37.111111111111114,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.272727272727273,9.727272727272727,11.0,0.0,0.038748137108792845,0.9612518628912071,0.7544444444444445,2.4444444444444446,0.0,1
2,3.272727272727273,9.727272727272727,11.0,0.6933333333333334,0.7787878787878788,0.22121212121212122,153.04959595959596,37.111111111111114,0.0,1
3,3.272727272727273,9.727272727272727,11.0,0.6933333333333334,0.0,0.0,153.04959595959596,37.111111111111114,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.272727272727273,9.727272727272727,11.0,0.0,0.038748137108792845,0.9612518628912071,0.7544444444444445,2.4444444444444446,0.0,1
2,3.272727272727273,9.727272727272727,11.0,0.6933333333333334,0.7787878787878788,0.22121212121212122,153.04959595959596,37.111111111111114,0.0,1
3,3.272727272727273,9.727272727272727,11.0,0.6933333333333334,0.0,0.0,153.04959595959596,37.111111111111114,0.0,1
4,3.272727272727273,9.727272727272727,11.0,0.6933333333333334,0.0,0.0,153.04959595959596,37.111111111111114,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2857142857142856,14.035714285714286,14.0,0.0,0.23526881720430107,0.764731182795699,0.4995238095238096,1.71990171990172,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2857142857142856,14.035714285714286,14.0,0.0,0.23526881720430107,0.764731182795699,0.4995238095238096,1.71990171990172,0.0,1
2,3.2857142857142856,14.035714285714286,14.0,0.6977886977886978,0.832967032967033,0.16703296703296702,200.33134920634922,36.60933660933661,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2857142857142856,14.035714285714286,14.0,0.0,0.23526881720430107,0.764731182795699,0.4995238095238096,1.71990171990172,0.0,1
2,3.2857142857142856,14.035714285714286,14.0,0.6977886977886978,0.832967032967033,0.16703296703296702,200.33134920634922,36.60933660933661,0.0,1
3,3.2857142857142856,14.035714285714286,14.0,0.6977886977886978,0.0,0.0,200.33134920634922,36.60933660933661,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2857142857142856,14.035714285714286,14.0,0.0,0.23526881720430107,0.764731182795699,0.4995238095238096,1.71990171990172,0.0,1
2,3.2857142857142856,14.035714285714286,14.0,0.6977886977886978,0.832967032967033,0.16703296703296702,200.33134920634922,36.60933660933661,0.0,1
3,3.2857142857142856,14.035714285714286,14.0,0.6977886977886978,0.0,0.0,200.33134920634922,36.60933660933661,0.0,1
4,3.2857142857142856,14.035714285714286,14.0,0.6977886977886978,0.0,0.0,200.3313492063492,36.60933660933661,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2222222222222223,22.61111111111111,18.0,0.0,0.38092990323341985,0.6190700967665801,0.6770987654320988,1.0817307692307692,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2222222222222223,22.61111111111111,18.0,0.0,0.38092990323341985,0.6190700967665801,0.6770987654320988,1.0817307692307692,0.0,1
2,3.2222222222222223,22.666666666666668,18.0,0.6558752997601919,0.754375556214773,0.24562444378522694,428.024012345679,33.87290167865707,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2222222222222223,22.61111111111111,18.0,0.0,0.38092990323341985,0.6190700967665801,0.6770987654320988,1.0817307692307692,0.0,1
2,3.2222222222222223,22.666666666666668,18.0,0.6558752997601919,0.754375556214773,0.24562444378522694,428.024012345679,33.87290167865707,0.0,1
3,3.2222222222222223,22.666666666666668,18.0,0.657074340527578,0.0,0.0,429.12123456790124,33.932853717026376,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2222222222222223,22.61111111111111,18.0,0.0,0.38092990323341985,0.6190700967665801,0.6770987654320988,1.0817307692307692,0.0,1
2,3.2222222222222223,22.666666666666668,18.0,0.6558752997601919,0.754375556214773,0.24562444378522694,428.024012345679,33.87290167865707,0.0,1
3,3.2222222222222223,22.666666666666668,18.0,0.657074340527578,0.0,0.0,429.12123456790124,33.932853717026376,0.0,1
4,3.2222222222222223,22.666666666666668,18.0,0.657074340527578,0.0,0.0,429.12123456790124,33.932853717026376,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5,8.625,8.0,0.0,-0.10851063829787234,1.1085106382978724,1.0729166666666667,2.73972602739726,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5,8.625,8.0,0.0,-0.10851063829787234,1.1085106382978724,1.0729166666666667,2.73972602739726,0.0,1
2,2.5,8.625,8.0,0.6712328767123288,0.6984126984126984,0.30158730158730157,121.47569444444444,36.3013698630137,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5,8.625,8.0,0.0,-0.10851063829787234,1.1085106382978724,1.0729166666666667,2.73972602739726,0.0,1
2,2.5,8.625,8.0,0.6712328767123288,0.6984126984126984,0.30158730158730157,121.47569444444444,36.3013698630137,0.0,1
3,2.5,8.625,8.0,0.6712328767123288,0.0,0.0,121.47569444444446,36.3013698630137,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
