,ADFT,APFT,FEP,FET,PPT,label
1,1,0.000234,0,50,1.49828047382499,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.49828047382499,1
2,1,0.000718,0.964948453608247,50,6.35012594458438,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.49828047382499,1
2,1,0.000718,0.964948453608247,50,6.35012594458438,1
3,1,0,0.964948453608247,50,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.49828047382499,1
2,1,0.000718,0.964948453608247,50,6.35012594458438,1
3,1,0,0.964948453608247,50,0,1
4,1,0,0.964948453608247,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.62004264392324,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.62004264392324,1
2,1,0.000224,0.970006816632584,50,3.36770623742455,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.62004264392324,1
2,1,0.000224,0.970006816632584,50,3.36770623742455,1
3,1,0.000225,0.979890310786106,50,0.993261455525606,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.62004264392324,1
2,1,0.000224,0.970006816632584,50,3.36770623742455,1
3,1,0.000225,0.979890310786106,50,0.993261455525606,1
4,1,0,0.980374665477252,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,2.42679232581622,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,2.42679232581622,1
2,1,0.000255,0.969556585043018,50,3.41958351794417,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,2.42679232581622,1
2,1,0.000255,0.969556585043018,50,3.41958351794417,1
3,1,0.000243,0.977615571776156,50,0.25130890052356,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,1.7344020797227,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,1.7344020797227,1
2,1,0.000905,0.971405877680699,50,4.0154028436019,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,1.7344020797227,1
2,1,0.000905,0.971405877680699,50,4.0154028436019,1
3,1,0,0.972830188679245,50,0,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,1.7344020797227,1
2,1,0.000905,0.971405877680699,50,4.0154028436019,1
3,1,0,0.972830188679245,50,0,1
4,1,0,0.972830188679245,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.003301,0,50,2.53797244789827,1
0,1,0,0,0,0,1
1,1,0.003301,0,50,2.53797244789827,1
2,1,0.003007,0.935911602209945,50,6.61849418898434,1
0,1,0,0,0,0,1
1,1,0.003301,0,50,2.53797244789827,1
2,1,0.003007,0.935911602209945,50,6.61849418898434,1
3,1,0.000246,0.972459639126306,50,3.42396968261487,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,1.35077288941736,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,1.35077288941736,1
2,1,0.000732,0.961023142509135,50,6.93877551020408,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,1.35077288941736,1
2,1,0.000732,0.961023142509135,50,6.93877551020408,1
3,1,0,0.961023142509135,50,0,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,1.35077288941736,1
2,1,0.000732,0.961023142509135,50,6.93877551020408,1
3,1,0,0.961023142509135,50,0,1
4,1,0,0.961023142509135,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,3.58458813108946,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,3.58458813108946,1
2,1,0.001394,0.962145110410095,50,7.36460989291178,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,3.58458813108946,1
2,1,0.001394,0.962145110410095,50,7.36460989291178,1
3,1,0.000234,0.976350019708317,50,2.13052522100884,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00029,0,50,0.495238095238095,1
0,1,0,0,0,0,1
1,1,0.00029,0,50,0.495238095238095,1
2,1,0.000504,0.75,50,1.36363636363636,1
0,1,0,0,0,0,1
1,1,0.00029,0,50,0.495238095238095,1
2,1,0.000504,0.75,50,1.36363636363636,1
3,1,0,0.75,50,0,1
0,1,0,0,0,0,1
1,1,0.00029,0,50,0.495238095238095,1
2,1,0.000504,0.75,50,1.36363636363636,1
3,1,0,0.75,50,0,1
4,1,0,0.75,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,2.20892018779343,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,2.20892018779343,1
2,1,0.000272,0.969026548672566,50,2.92057594054807,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,2.20892018779343,1
2,1,0.000272,0.969026548672566,50,2.92057594054807,1
3,1,0,0.977186311787072,50,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,2.20892018779343,1
2,1,0.000272,0.969026548672566,50,2.92057594054807,1
3,1,0,0.977186311787072,50,0,1
4,1,0,0.977186311787072,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000416,0,50,0.725173210161663,1
0,1,0,0,0,0,1
1,1,0.000416,0,50,0.725173210161663,1
2,1,0.000524,0.901408450704225,50,2.8,1
0,1,0,0,0,0,1
1,1,0.000416,0,50,0.725173210161663,1
2,1,0.000524,0.901408450704225,50,2.8,1
3,1,0,0.901408450704225,50,0,1
0,1,0,0,0,0,1
1,1,0.000416,0,50,0.725173210161663,1
2,1,0.000524,0.901408450704225,50,2.8,1
3,1,0,0.901408450704225,50,0,1
4,1,0,0.901408450704225,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000225,0,50,1.17241379310345,1
0,1,0,0,0,0,1
1,1,0.000225,0,50,1.17241379310345,1
2,1,0.00085,0.935828877005348,50,5.01754385964912,1
0,1,0,0,0,0,1
1,1,0.000225,0,50,1.17241379310345,1
2,1,0.00085,0.935828877005348,50,5.01754385964912,1
3,1,0,0.935828877005348,50,0,1
0,1,0,0,0,0,1
1,1,0.000225,0,50,1.17241379310345,1
2,1,0.00085,0.935828877005348,50,5.01754385964912,1
3,1,0,0.935828877005348,50,0,1
4,1,0,0.935828877005348,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.11836212412028,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.11836212412028,1
2,1,0.000267,0.947598253275109,50,4.98837209302326,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.11836212412028,1
2,1,0.000267,0.947598253275109,50,4.98837209302326,1
3,1,0,0.947598253275109,50,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.11836212412028,1
2,1,0.000267,0.947598253275109,50,4.98837209302326,1
3,1,0,0.947598253275109,50,0,1
4,1,0,0.947598253275109,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000316,0,50,1.54973173751548,1
0,1,0,0,0,0,1
1,1,0.000316,0,50,1.54973173751548,1
2,1,0.000897,0.965412004069176,50,4.60950764006791,1
0,1,0,0,0,0,1
1,1,0.000316,0,50,1.54973173751548,1
2,1,0.000897,0.965412004069176,50,4.60950764006791,1
3,1,0,0.965482233502538,50,0,1
0,1,0,0,0,0,1
1,1,0.000316,0,50,1.54973173751548,1
2,1,0.000897,0.965412004069176,50,4.60950764006791,1
3,1,0,0.965482233502538,50,0,1
4,1,0,0.965482233502538,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000283,0,50,1.13907284768212,1
0,1,0,0,0,0,1
1,1,0.000283,0,50,1.13907284768212,1
2,1,0.000618,0.948717948717949,50,4.98837209302326,1
0,1,0,0,0,0,1
1,1,0.000283,0,50,1.13907284768212,1
2,1,0.000618,0.948717948717949,50,4.98837209302326,1
3,1,0,0.948717948717949,50,0,1
0,1,0,0,0,0,1
1,1,0.000283,0,50,1.13907284768212,1
2,1,0.000618,0.948717948717949,50,4.98837209302326,1
3,1,0,0.948717948717949,50,0,1
4,1,0,0.948717948717949,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,0.446808510638298,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,0.446808510638298,1
2,1,0.000569,0.666666666666667,50,1.2,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,0.446808510638298,1
2,1,0.000569,0.666666666666667,50,1.2,1
3,1,0,0.666666666666667,50,0,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,0.446808510638298,1
2,1,0.000569,0.666666666666667,50,1.2,1
3,1,0,0.666666666666667,50,0,1
4,1,0,0.666666666666667,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000222,0,50,1.27544097693351,1
0,1,0,0,0,0,1
1,1,0.000222,0,50,1.27544097693351,1
2,1,0.00087,0.948207171314741,50,5.57142857142857,1
0,1,0,0,0,0,1
1,1,0.000222,0,50,1.27544097693351,1
2,1,0.00087,0.948207171314741,50,5.57142857142857,1
3,1,0,0.948207171314741,50,0,1
0,1,0,0,0,0,1
1,1,0.000222,0,50,1.27544097693351,1
2,1,0.00087,0.948207171314741,50,5.57142857142857,1
3,1,0,0.948207171314741,50,0,1
4,1,0,0.948207171314741,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.001658,0,50,1.87306501547988,1
0,1,0,0,0,0,1
1,1,0.001658,0,50,1.87306501547988,1
2,1,0.000241,0.904761904761905,50,7.16129032258065,1
0,1,0,0,0,0,1
1,1,0.001658,0,50,1.87306501547988,1
2,1,0.000241,0.904761904761905,50,7.16129032258065,1
3,1,0.000249,0.972054028877504,50,5.49181141439206,1
0,1,0,0,0,0,1
1,1,0.001658,0,50,1.87306501547988,1
2,1,0.000241,0.904761904761905,50,7.16129032258065,1
3,1,0.000249,0.972054028877504,50,5.49181141439206,1
4,1,0.000255,0.980379332897318,50,2.04939271255061,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.0003,0,50,0.782268578878748,1
0,1,0,0,0,0,1
1,1,0.0003,0,50,0.782268578878748,1
2,1,0.000431,0.864406779661017,50,3.07317073170732,1
0,1,0,0,0,0,1
1,1,0.0003,0,50,0.782268578878748,1
2,1,0.000431,0.864406779661017,50,3.07317073170732,1
3,1,0,0.864406779661017,50,0,1
0,1,0,0,0,0,1
1,1,0.0003,0,50,0.782268578878748,1
2,1,0.000431,0.864406779661017,50,3.07317073170732,1
3,1,0,0.864406779661017,50,0,1
4,1,0,0.864406779661017,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,0.536873156342183,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,0.536873156342183,1
2,1,0.000674,0.722222222222222,50,1.76470588235294,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,0.536873156342183,1
2,1,0.000674,0.722222222222222,50,1.76470588235294,1
3,1,0,0.722222222222222,50,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,0.536873156342183,1
2,1,0.000674,0.722222222222222,50,1.76470588235294,1
3,1,0,0.722222222222222,50,0,1
4,1,0,0.722222222222222,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,2.42082683307332,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,2.42082683307332,1
2,1,0.000293,0.966892400300978,50,3.20027624309392,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,2.42082683307332,1
2,1,0.000293,0.966892400300978,50,3.20027624309392,1
3,1,0.000396,0.97720207253886,50,0.486486486486487,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,2.42082683307332,1
2,1,0.000293,0.966892400300978,50,3.20027624309392,1
3,1,0.000396,0.97720207253886,50,0.486486486486487,1
4,1,0,0.97720207253886,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000266,0,50,0.67175572519084,1
0,1,0,0,0,0,1
1,1,0.000266,0,50,0.67175572519084,1
2,1,0.00024,0.88135593220339,50,2.625,1
0,1,0,0,0,0,1
1,1,0.000266,0,50,0.67175572519084,1
2,1,0.00024,0.88135593220339,50,2.625,1
3,1,0,0.88135593220339,50,0,1
0,1,0,0,0,0,1
1,1,0.000266,0,50,0.67175572519084,1
2,1,0.00024,0.88135593220339,50,2.625,1
3,1,0,0.88135593220339,50,0,1
4,1,0,0.88135593220339,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,2.43603305785124,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,2.43603305785124,1
2,1,0.00023,0.967072297780959,50,3.21318770226537,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,2.43603305785124,1
2,1,0.00023,0.967072297780959,50,3.21318770226537,1
3,1,0,0.974186307519641,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000398,0,50,1.51751313485114,1
0,1,0,0,0,0,1
1,1,0.000398,0,50,1.51751313485114,1
2,1,0.000608,0.96529284164859,50,4.85087719298246,1
0,1,0,0,0,0,1
1,1,0.000398,0,50,1.51751313485114,1
2,1,0.000608,0.96529284164859,50,4.85087719298246,1
3,1,0,0.96529284164859,50,0,1
0,1,0,0,0,0,1
1,1,0.000398,0,50,1.51751313485114,1
2,1,0.000608,0.96529284164859,50,4.85087719298246,1
3,1,0,0.96529284164859,50,0,1
4,1,0,0.96529284164859,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000428,0,50,0.769440654843111,1
0,1,0,0,0,0,1
1,1,0.000428,0,50,0.769440654843111,1
2,1,0.000247,0.891891891891892,50,3.07317073170732,1
0,1,0,0,0,0,1
1,1,0.000428,0,50,0.769440654843111,1
2,1,0.000247,0.891891891891892,50,3.07317073170732,1
3,1,0,0.891891891891892,50,0,1
0,1,0,0,0,0,1
1,1,0.000428,0,50,0.769440654843111,1
2,1,0.000247,0.891891891891892,50,3.07317073170732,1
3,1,0,0.891891891891892,50,0,1
4,1,0,0.891891891891892,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000527,0,50,1.34742180896027,1
0,1,0,0,0,0,1
1,1,0.000527,0,50,1.34742180896027,1
2,1,0.000874,0.963386727688787,50,6.89189189189189,1
0,1,0,0,0,0,1
1,1,0.000527,0,50,1.34742180896027,1
2,1,0.000874,0.963386727688787,50,6.89189189189189,1
3,1,0,0.963386727688787,50,0,1
0,1,0,0,0,0,1
1,1,0.000527,0,50,1.34742180896027,1
2,1,0.000874,0.963386727688787,50,6.89189189189189,1
3,1,0,0.963386727688787,50,0,1
4,1,0,0.963386727688787,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.90126291618829,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.90126291618829,1
2,1,0.000414,0.961685823754789,50,2.73539518900344,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.90126291618829,1
2,1,0.000414,0.961685823754789,50,2.73539518900344,1
3,1,0,0.96875,50,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.90126291618829,1
2,1,0.000414,0.961685823754789,50,2.73539518900344,1
3,1,0,0.96875,50,0,1
4,1,0,0.96875,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,2.88318703578663,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,2.88318703578663,1
2,1,0.000254,0.968394437420986,50,4.41495601173021,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,2.88318703578663,1
2,1,0.000254,0.968394437420986,50,4.41495601173021,1
3,1,0.000245,0.978867286559594,50,1.15401146131805,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000249,0,50,1.93819973130318,1
0,1,0,0,0,0,1
1,1,0.000249,0,50,1.93819973130318,1
2,1,0.000318,0.928205128205128,50,6.2366331392271,1
0,1,0,0,0,0,1
1,1,0.000249,0,50,1.93819973130318,1
2,1,0.000318,0.928205128205128,50,6.2366331392271,1
3,1,0.000241,0.972055888223553,50,3.98829039812646,1
0,1,0,0,0,0,1
1,1,0.000249,0,50,1.93819973130318,1
2,1,0.000318,0.928205128205128,50,6.2366331392271,1
3,1,0.000241,0.972055888223553,50,3.98829039812646,1
4,1,0.00025,0.97956204379562,50,1.08439306358382,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000391,0,50,0.606951871657754,1
0,1,0,0,0,0,1
1,1,0.000391,0,50,0.606951871657754,1
2,1,0.000801,0.857142857142857,50,2.28260869565217,1
0,1,0,0,0,0,1
1,1,0.000391,0,50,0.606951871657754,1
2,1,0.000801,0.857142857142857,50,2.28260869565217,1
3,1,0,0.857142857142857,50,0,1
0,1,0,0,0,0,1
1,1,0.000391,0,50,0.606951871657754,1
2,1,0.000801,0.857142857142857,50,2.28260869565217,1
3,1,0,0.857142857142857,50,0,1
4,1,0,0.857142857142857,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,0.823699421965318,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,0.823699421965318,1
2,1,0.000247,0.882352941176471,50,2.625,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,0.823699421965318,1
2,1,0.000247,0.882352941176471,50,2.625,1
3,1,0,0.882352941176471,50,0,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,0.823699421965318,1
2,1,0.000247,0.882352941176471,50,2.625,1
3,1,0,0.882352941176471,50,0,1
4,1,0,0.882352941176471,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,2.0661084178052,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,2.0661084178052,1
2,1,0.000208,0.911475409836065,50,5.86094513851168,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,2.0661084178052,1
2,1,0.000208,0.911475409836065,50,5.86094513851168,1
3,1,0.000245,0.972754793138244,50,3.41964711492608,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,2.0661084178052,1
2,1,0.000208,0.911475409836065,50,5.86094513851168,1
3,1,0.000245,0.972754793138244,50,3.41964711492608,1
4,1,0.000237,0.980427691192461,50,0.951981707317073,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,2.18340280409246,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,2.18340280409246,1
2,1,0.000748,0.967617579028527,50,3.43580683156655,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,2.18340280409246,1
2,1,0.000748,0.967617579028527,50,3.43580683156655,1
3,1,0,0.973717146433041,50,0,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,2.18340280409246,1
2,1,0.000748,0.967617579028527,50,3.43580683156655,1
3,1,0,0.973717146433041,50,0,1
4,1,0,0.973717146433041,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000517,0,50,1.3600390815828,1
0,1,0,0,0,0,1
1,1,0.000517,0,50,1.3600390815828,1
2,1,0.000896,0.958904109589041,50,6.51162790697674,1
0,1,0,0,0,0,1
1,1,0.000517,0,50,1.3600390815828,1
2,1,0.000896,0.958904109589041,50,6.51162790697674,1
3,1,0,0.958904109589041,50,0,1
0,1,0,0,0,0,1
1,1,0.000517,0,50,1.3600390815828,1
2,1,0.000896,0.958904109589041,50,6.51162790697674,1
3,1,0,0.958904109589041,50,0,1
4,1,0,0.958904109589041,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,1.55490848585691,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,1.55490848585691,1
2,1,0.000909,0.968807339449541,50,5.06896551724138,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,1.55490848585691,1
2,1,0.000909,0.968807339449541,50,5.06896551724138,1
3,1,0,0.968807339449541,50,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,1.55490848585691,1
2,1,0.000909,0.968807339449541,50,5.06896551724138,1
3,1,0,0.968807339449541,50,0,1
4,1,0,0.968807339449541,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.85938890536933,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.85938890536933,1
2,1,0.000371,0.965766951942067,50,4.666818804199,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.85938890536933,1
2,1,0.000371,0.965766951942067,50,4.666818804199,1
3,1,0.000453,0.977508650519031,50,1.07277936962751,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,2.40040650406504,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,2.40040650406504,1
2,1,0.001364,0.925449871465296,50,6.82599355531686,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,2.40040650406504,1
2,1,0.001364,0.925449871465296,50,6.82599355531686,1
3,1,0.000248,0.972808251289264,50,4.09059576563269,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,2.40040650406504,1
2,1,0.001364,0.925449871465296,50,6.82599355531686,1
3,1,0.000248,0.972808251289264,50,4.09059576563269,1
4,1,0.000258,0.980332316039335,50,1.20474777448071,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,2.08626465661642,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,2.08626465661642,1
2,1,0.000658,0.968847352024922,50,2.94414019715225,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,2.08626465661642,1
2,1,0.000658,0.968847352024922,50,2.94414019715225,1
3,1,0,0.97489014438167,50,0,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,2.08626465661642,1
2,1,0.000658,0.968847352024922,50,2.94414019715225,1
3,1,0,0.97489014438167,50,0,1
4,1,0,0.97489014438167,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000249,0,50,0.442105263157895,1
0,1,0,0,0,0,1
1,1,0.000249,0,50,0.442105263157895,1
2,1,0.000619,0.666666666666667,50,1.2,1
0,1,0,0,0,0,1
1,1,0.000249,0,50,0.442105263157895,1
2,1,0.000619,0.666666666666667,50,1.2,1
3,1,0,0.666666666666667,50,0,1
0,1,0,0,0,0,1
1,1,0.000249,0,50,0.442105263157895,1
2,1,0.000619,0.666666666666667,50,1.2,1
3,1,0,0.666666666666667,50,0,1
4,1,0,0.666666666666667,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000372,0,50,0.619047619047619,1
0,1,0,0,0,0,1
1,1,0.000372,0,50,0.619047619047619,1
2,1,0.000234,0.864864864864865,50,2,1
0,1,0,0,0,0,1
1,1,0.000372,0,50,0.619047619047619,1
2,1,0.000234,0.864864864864865,50,2,1
3,1,0,0.864864864864865,50,0,1
0,1,0,0,0,0,1
1,1,0.000372,0,50,0.619047619047619,1
2,1,0.000234,0.864864864864865,50,2,1
3,1,0,0.864864864864865,50,0,1
4,1,0,0.864864864864865,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.20543806646526,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.20543806646526,1
2,1,0.000693,0.96793893129771,50,3.34543391945547,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.20543806646526,1
2,1,0.000693,0.96793893129771,50,3.34543391945547,1
3,1,0,0.973913043478261,50,0,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.20543806646526,1
2,1,0.000693,0.96793893129771,50,3.34543391945547,1
3,1,0,0.973913043478261,50,0,1
4,1,0,0.973913043478261,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,0.756281407035176,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,0.756281407035176,1
2,1,0.000233,0.8,50,2.38636363636364,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,0.756281407035176,1
2,1,0.000233,0.8,50,2.38636363636364,1
3,1,0,0.8,50,0,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,0.756281407035176,1
2,1,0.000233,0.8,50,2.38636363636364,1
3,1,0,0.8,50,0,1
4,1,0,0.8,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.001516,0,50,1.66916237716425,1
0,1,0,0,0,0,1
1,1,0.001516,0,50,1.66916237716425,1
2,1,0.000321,0.846153846153846,50,7.02179836512262,1
0,1,0,0,0,0,1
1,1,0.001516,0,50,1.66916237716425,1
2,1,0.000321,0.846153846153846,50,7.02179836512262,1
3,1,0.000329,0.969088098918084,50,5.59393638170974,1
0,1,0,0,0,0,1
1,1,0.001516,0,50,1.66916237716425,1
2,1,0.000321,0.846153846153846,50,7.02179836512262,1
3,1,0.000329,0.969088098918084,50,5.59393638170974,1
4,1,0.000248,0.979152189020153,50,1.93186003683241,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,0.766899766899767,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,0.766899766899767,1
2,1,0.00041,0.785714285714286,50,2.38636363636364,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,0.766899766899767,1
2,1,0.00041,0.785714285714286,50,2.38636363636364,1
3,1,0,0.785714285714286,50,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,0.766899766899767,1
2,1,0.00041,0.785714285714286,50,2.38636363636364,1
3,1,0,0.785714285714286,50,0,1
4,1,0,0.785714285714286,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.001257,0,50,2.78687888198758,1
0,1,0,0,0,0,1
1,1,0.001257,0,50,2.78687888198758,1
2,1,0.000222,0.964338781575037,50,4.02724120851907,1
0,1,0,0,0,0,1
1,1,0.001257,0,50,2.78687888198758,1
2,1,0.000222,0.964338781575037,50,4.02724120851907,1
3,1,0.000241,0.977910722503452,50,1.34199134199134,1
0,1,0,0,0,0,1
1,1,0.001257,0,50,2.78687888198758,1
2,1,0.000222,0.964338781575037,50,4.02724120851907,1
3,1,0.000241,0.977910722503452,50,1.34199134199134,1
4,1,0,0.979075850043592,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,2.85820642978003,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,2.85820642978003,1
2,1,0.000251,0.957878315132605,50,5.59196617336152,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,2.85820642978003,1
2,1,0.000251,0.957878315132605,50,5.59196617336152,1
3,1,0.000258,0.976694000863185,50,2.03090822634332,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.43085299455535,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.43085299455535,1
2,1,0.000887,0.963440860215054,50,5.83561643835617,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.43085299455535,1
2,1,0.000887,0.963440860215054,50,5.83561643835617,1
3,1,0,0.963440860215054,50,0,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.43085299455535,1
2,1,0.000887,0.963440860215054,50,5.83561643835617,1
3,1,0,0.963440860215054,50,0,1
4,1,0,0.963440860215054,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00025,0,50,0.254777070063694,1
0,1,0,0,0,0,1
1,1,0.00025,0,50,0.254777070063694,1
2,1,0.000448,0.571428571428571,50,0.75,1
0,1,0,0,0,0,1
1,1,0.00025,0,50,0.254777070063694,1
2,1,0.000448,0.571428571428571,50,0.75,1
3,1,0,0.571428571428571,50,0,1
0,1,0,0,0,0,1
1,1,0.00025,0,50,0.254777070063694,1
2,1,0.000448,0.571428571428571,50,0.75,1
3,1,0,0.571428571428571,50,0,1
4,1,0,0.571428571428571,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,1.13551815766165,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,1.13551815766165,1
2,1,0.000578,0.936046511627907,50,4.71428571428571,1
