,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
2,3.375,17.875,16,0.670918367346939,0.855882352941176,0.144117647058824,254.790989583333,34.906462585034,1,1
3,3.375,17.875,16,0.670918367346939,0,0,254.790989583333,34.906462585034,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.375,17.875,16,0,0.259683098591549,0.740316901408451,0.634166666666667,1.36054421768707,1,1
2,3.375,17.875,16,0.670918367346939,0.855882352941176,0.144117647058824,254.790989583333,34.906462585034,1,1
3,3.375,17.875,16,0.670918367346939,0,0,254.790989583333,34.906462585034,1,1
4,3.375,17.875,16,0.670918367346939,0,0,254.790989583333,34.906462585034,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,14.6166666666667,30,0,0.72102792191747,0.27897207808253,0.605814814814815,1.65380374862183,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,14.6166666666667,30,0,0.72102792191747,0.27897207808253,0.605814814814815,1.65380374862183,1,1
2,3.2,30.4666666666667,30,0.410387513455328,0.864215482620136,0.135784517379864,333.477009259259,21.3266953713671,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,14.6166666666667,30,0,0.72102792191747,0.27897207808253,0.605814814814815,1.65380374862183,1,1
2,3.2,30.4666666666667,30,0.410387513455328,0.864215482620136,0.135784517379864,333.477009259259,21.3266953713671,1,1
3,3.2,44.45,30,0.459213941416389,0.5306321698804,0.4693678301196,844.160314814815,23.5168705969596,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.5,1.625,4,0,-1.01923076923077,2.01923076923077,1.42361111111111,11.7647058823529,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.5,1.625,4,0,-1.01923076923077,2.01923076923077,1.42361111111111,11.7647058823529,1,1
2,2.5,1.625,4,0.705882352941176,0.266666666666667,0.733333333333333,32.6736111111111,47.0588235294118,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.5,1.625,4,0,-1.01923076923077,2.01923076923077,1.42361111111111,11.7647058823529,1,1
2,2.5,1.625,4,0.705882352941176,0.266666666666667,0.733333333333333,32.6736111111111,47.0588235294118,1,1
3,2.5,1.625,4,0.705882352941176,0,0,32.6736111111111,47.0588235294118,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.5,1.625,4,0,-1.01923076923077,2.01923076923077,1.42361111111111,11.7647058823529,1,1
2,2.5,1.625,4,0.705882352941176,0.266666666666667,0.733333333333333,32.6736111111111,47.0588235294118,1,1
3,2.5,1.625,4,0.705882352941176,0,0,32.6736111111111,47.0588235294118,1,1
4,2.5,1.625,4,0.705882352941176,0,0,32.6736111111111,47.0588235294118,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04761904761905,24.047619047619,21,0,0.547290116896918,0.452709883103082,0.521164021164021,1.0184287099903,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04761904761905,24.047619047619,21,0,0.547290116896918,0.452709883103082,0.521164021164021,1.0184287099903,1,1
2,3.04761904761905,36.3571428571429,21,0.424418604651163,0.657601781170484,0.342398218829517,510.642857142857,21.8992248062016,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04761904761905,24.047619047619,21,0,0.547290116896918,0.452709883103082,0.521164021164021,1.0184287099903,1,1
2,3.04761904761905,36.3571428571429,21,0.424418604651163,0.657601781170484,0.342398218829517,510.642857142857,21.8992248062016,1,1
3,3.04761904761905,36.3571428571429,21,0.581072351421189,0,0,937.807208994709,29.7319121447028,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04761904761905,24.047619047619,21,0,0.547290116896918,0.452709883103082,0.521164021164021,1.0184287099903,1,1
2,3.04761904761905,36.3571428571429,21,0.424418604651163,0.657601781170484,0.342398218829517,510.642857142857,21.8992248062016,1,1
3,3.04761904761905,36.3571428571429,21,0.581072351421189,0,0,937.807208994709,29.7319121447028,1,1
4,3.04761904761905,36.3571428571429,21,0.581072351421189,0,0,937.807208994709,29.7319121447028,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,5.71428571428571,7,0,-0.378980891719745,1.37898089171975,0.682539682539683,4.02298850574713,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,5.71428571428571,7,0,-0.378980891719745,1.37898089171975,0.682539682539683,4.02298850574713,1,1
2,2.57142857142857,5.71428571428571,7,0.735632183908046,0.642857142857143,0.357142857142857,64.6984126984127,40.8045977011494,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,5.71428571428571,7,0,-0.378980891719745,1.37898089171975,0.682539682539683,4.02298850574713,1,1
2,2.57142857142857,5.71428571428571,7,0.735632183908046,0.642857142857143,0.357142857142857,64.6984126984127,40.8045977011494,1,1
3,2.57142857142857,5.71428571428571,7,0.735632183908046,0,0,64.6984126984127,40.8045977011494,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,5.71428571428571,7,0,-0.378980891719745,1.37898089171975,0.682539682539683,4.02298850574713,1,1
2,2.57142857142857,5.71428571428571,7,0.735632183908046,0.642857142857143,0.357142857142857,64.6984126984127,40.8045977011494,1,1
3,2.57142857142857,5.71428571428571,7,0.735632183908046,0,0,64.6984126984127,40.8045977011494,1,1
4,2.57142857142857,5.71428571428571,7,0.735632183908046,0,0,64.6984126984127,40.8045977011494,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.16666666666667,9.91666666666667,12,0,0.147058823529412,0.852941176470588,0.948518518518518,2.4,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.16666666666667,9.91666666666667,12,0,0.147058823529412,0.852941176470588,0.948518518518518,2.4,1,1
2,3.16666666666667,9.91666666666667,12,0.7,0.800699300699301,0.199300699300699,118.948240740741,37.4,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.16666666666667,9.91666666666667,12,0,0.147058823529412,0.852941176470588,0.948518518518518,2.4,1,1
2,3.16666666666667,9.91666666666667,12,0.7,0.800699300699301,0.199300699300699,118.948240740741,37.4,1,1
3,3.16666666666667,9.91666666666667,12,0.7,0,0,118.948240740741,37.4,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.16666666666667,9.91666666666667,12,0,0.147058823529412,0.852941176470588,0.948518518518518,2.4,1,1
2,3.16666666666667,9.91666666666667,12,0.7,0.800699300699301,0.199300699300699,118.948240740741,37.4,1,1
3,3.16666666666667,9.91666666666667,12,0.7,0,0,118.948240740741,37.4,1,1
4,3.16666666666667,9.91666666666667,12,0.7,0,0,118.948240740741,37.4,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,14.6666666666667,12,0,0.1058352402746,0.8941647597254,0.691018518518519,1.64835164835165,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,14.6666666666667,12,0,0.1058352402746,0.8941647597254,0.691018518518519,1.64835164835165,1,1
2,3.33333333333333,14.6666666666667,12,0.596153846153846,0.799533799533799,0.2004662004662,236.748240740741,31.456043956044,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,14.6666666666667,12,0,0.1058352402746,0.8941647597254,0.691018518518519,1.64835164835165,1,1
2,3.33333333333333,14.6666666666667,12,0.596153846153846,0.799533799533799,0.2004662004662,236.748240740741,31.456043956044,1,1
3,3.33333333333333,14.6666666666667,12,0.596153846153846,0,0,236.748240740741,31.456043956044,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,14.6666666666667,12,0,0.1058352402746,0.8941647597254,0.691018518518519,1.64835164835165,1,1
2,3.33333333333333,14.6666666666667,12,0.596153846153846,0.799533799533799,0.2004662004662,236.748240740741,31.456043956044,1,1
3,3.33333333333333,14.6666666666667,12,0.596153846153846,0,0,236.748240740741,31.456043956044,1,1
4,3.33333333333333,14.6666666666667,12,0.596153846153846,0,0,236.748240740741,31.456043956044,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.82352941176471,21.6764705882353,17,0,0.354727030625832,0.645272969374168,0.798627450980392,1.12732095490716,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.82352941176471,21.6764705882353,17,0,0.354727030625832,0.645272969374168,0.798627450980392,1.12732095490716,1,1
2,2.82352941176471,21.7058823529412,17,0.628476821192053,0.783057090239411,0.216942909760589,503.566683006536,32.5496688741722,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.82352941176471,21.6764705882353,17,0,0.354727030625832,0.645272969374168,0.798627450980392,1.12732095490716,1,1
2,2.82352941176471,21.7058823529412,17,0.628476821192053,0.783057090239411,0.216942909760589,503.566683006536,32.5496688741722,1,1
3,2.82352941176471,21.7058823529412,17,0.629801324503311,0,0,506.886944444444,32.6158940397351,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.82352941176471,21.6764705882353,17,0,0.354727030625832,0.645272969374168,0.798627450980392,1.12732095490716,1,1
2,2.82352941176471,21.7058823529412,17,0.628476821192053,0.783057090239411,0.216942909760589,503.566683006536,32.5496688741722,1,1
3,2.82352941176471,21.7058823529412,17,0.629801324503311,0,0,506.886944444444,32.6158940397351,1,1
4,2.82352941176471,21.7058823529412,17,0.629801324503311,0,0,506.886944444444,32.6158940397351,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,13.25,12,0,0.122093023255814,0.877906976744186,0.724537037037037,1.81818181818182,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,13.25,12,0,0.122093023255814,0.877906976744186,0.724537037037037,1.81818181818182,1,1
2,3.33333333333333,13.25,12,0.672727272727273,0.799533799533799,0.2004662004662,150.986111111111,35.4545454545455,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,13.25,12,0,0.122093023255814,0.877906976744186,0.724537037037037,1.81818181818182,1,1
2,3.33333333333333,13.25,12,0.672727272727273,0.799533799533799,0.2004662004662,150.986111111111,35.4545454545455,1,1
3,3.33333333333333,13.25,12,0.672727272727273,0,0,150.986111111111,35.4545454545455,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,13.25,12,0,0.122093023255814,0.877906976744186,0.724537037037037,1.81818181818182,1,1
2,3.33333333333333,13.25,12,0.672727272727273,0.799533799533799,0.2004662004662,150.986111111111,35.4545454545455,1,1
3,3.33333333333333,13.25,12,0.672727272727273,0,0,150.986111111111,35.4545454545455,1,1
4,3.33333333333333,13.25,12,0.672727272727273,0,0,150.986111111111,35.4545454545455,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.33333333333333,1.16666666666667,3,0,-1.23809523809524,2.23809523809524,3,15,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.33333333333333,1.16666666666667,3,0,-1.23809523809524,2.23809523809524,3,15,1,1
2,1.33333333333333,1.16666666666667,3,0.6,0.166666666666667,0.833333333333333,22.6666666666667,45,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.33333333333333,1.16666666666667,3,0,-1.23809523809524,2.23809523809524,3,15,1,1
2,1.33333333333333,1.16666666666667,3,0.6,0.166666666666667,0.833333333333333,22.6666666666667,45,1,1
3,1.33333333333333,1.16666666666667,3,0.6,0,0,22.6666666666667,45,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.33333333333333,1.16666666666667,3,0,-1.23809523809524,2.23809523809524,3,15,1,1
2,1.33333333333333,1.16666666666667,3,0.6,0.166666666666667,0.833333333333333,22.6666666666667,45,1,1
3,1.33333333333333,1.16666666666667,3,0.6,0,0,22.6666666666667,45,1,1
4,1.33333333333333,1.16666666666667,3,0.6,0,0,22.6666666666667,45,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,13.2692307692308,13,0,0.215957446808511,0.784042553191489,0.98025641025641,1.81564245810056,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,13.2692307692308,13,0,0.215957446808511,0.784042553191489,0.98025641025641,1.81564245810056,1,1
2,3.07692307692308,13.2692307692308,13,0.664804469273743,0.82051282051282,0.179487179487179,203.52358974359,35.0558659217877,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,13.2692307692308,13,0,0.215957446808511,0.784042553191489,0.98025641025641,1.81564245810056,1,1
2,3.07692307692308,13.2692307692308,13,0.664804469273743,0.82051282051282,0.179487179487179,203.52358974359,35.0558659217877,1,1
3,3.07692307692308,13.2692307692308,13,0.664804469273743,0,0,203.52358974359,35.0558659217877,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,13.2692307692308,13,0,0.215957446808511,0.784042553191489,0.98025641025641,1.81564245810056,1,1
2,3.07692307692308,13.2692307692308,13,0.664804469273743,0.82051282051282,0.179487179487179,203.52358974359,35.0558659217877,1,1
3,3.07692307692308,13.2692307692308,13,0.664804469273743,0,0,203.52358974359,35.0558659217877,1,1
4,3.07692307692308,13.2692307692308,13,0.664804469273743,0,0,203.52358974359,35.0558659217877,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.46666666666667,4.88333333333333,30,0,0.466115702479339,0.533884297520661,0.546777777777778,4.64396284829721,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.46666666666667,4.88333333333333,30,0,0.466115702479339,0.533884297520661,0.546777777777778,4.64396284829721,1,1
2,3.46666666666667,21.5166666666667,30,0.215745647236942,0.86036036036036,0.13963963963964,39.8738888888889,11.9227857683573,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.46666666666667,4.88333333333333,30,0,0.466115702479339,0.533884297520661,0.546777777777778,4.64396284829721,1,1
2,3.46666666666667,21.5166666666667,30,0.215745647236942,0.86036036036036,0.13963963963964,39.8738888888889,11.9227857683573,1,1
3,3.46666666666667,36.8,30,0.466264521894549,0.817910717513103,0.182089282486897,459.978935185185,23.9834673815907,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.46666666666667,4.88333333333333,30,0,0.466115702479339,0.533884297520661,0.546777777777778,4.64396284829721,1,1
2,3.46666666666667,21.5166666666667,30,0.215745647236942,0.86036036036036,0.13963963963964,39.8738888888889,11.9227857683573,1,1
3,3.46666666666667,36.8,30,0.466264521894549,0.817910717513103,0.182089282486897,459.978935185185,23.9834673815907,1,1
4,3.46666666666667,46.65,30,0.529869211735596,0.512050572896088,0.487949427103912,899.234305555556,27.0236832803111,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25,3.8125,8,0,-0.278333333333333,1.27833333333333,0.440972222222222,5.79710144927536,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25,3.8125,8,0,-0.278333333333333,1.27833333333333,0.440972222222222,5.79710144927536,1,1
2,3.25,3.8125,8,0.739130434782609,0.674603174603175,0.325396825396825,27.0208333333333,42.7536231884058,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25,3.8125,8,0,-0.278333333333333,1.27833333333333,0.440972222222222,5.79710144927536,1,1
2,3.25,3.8125,8,0.739130434782609,0.674603174603175,0.325396825396825,27.0208333333333,42.7536231884058,1,1
3,3.25,3.8125,8,0.739130434782609,0,0,27.0208333333333,42.7536231884058,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25,3.8125,8,0,-0.278333333333333,1.27833333333333,0.440972222222222,5.79710144927536,1,1
2,3.25,3.8125,8,0.739130434782609,0.674603174603175,0.325396825396825,27.0208333333333,42.7536231884058,1,1
3,3.25,3.8125,8,0.739130434782609,0,0,27.0208333333333,42.7536231884058,1,1
4,3.25,3.8125,8,0.739130434782609,0,0,27.0208333333333,42.7536231884058,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,1.4,5,0,-0.862637362637363,1.86263736263736,0.627777777777778,13.1578947368421,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,1.4,5,0,-0.862637362637363,1.86263736263736,0.627777777777778,13.1578947368421,1,1
2,2.8,1.4,5,0.68421052631579,0.433333333333333,0.566666666666667,8.37777777777778,47.3684210526316,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,1.4,5,0,-0.862637362637363,1.86263736263736,0.627777777777778,13.1578947368421,1,1
2,2.8,1.4,5,0.68421052631579,0.433333333333333,0.566666666666667,8.37777777777778,47.3684210526316,1,1
3,2.8,1.4,5,0.68421052631579,0,0,8.37777777777778,47.3684210526316,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,1.4,5,0,-0.862637362637363,1.86263736263736,0.627777777777778,13.1578947368421,1,1
2,2.8,1.4,5,0.68421052631579,0.433333333333333,0.566666666666667,8.37777777777778,47.3684210526316,1,1
3,2.8,1.4,5,0.68421052631579,0,0,8.37777777777778,47.3684210526316,1,1
4,2.8,1.4,5,0.68421052631579,0,0,8.37777777777778,47.3684210526316,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.18181818181818,20.6136363636364,22,0,0.586917995811181,0.413082004188819,0.639848484848485,1.18406889128095,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.18181818181818,20.6136363636364,22,0,0.586917995811181,0.413082004188819,0.639848484848485,1.18406889128095,1,1
2,3.18181818181818,35.5,22,0.405618686868687,0.687526974536038,0.312473025463962,441.551212121212,20.9753787878788,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.18181818181818,20.6136363636364,22,0,0.586917995811181,0.413082004188819,0.639848484848485,1.18406889128095,1,1
2,3.18181818181818,35.5,22,0.405618686868687,0.687526974536038,0.312473025463962,441.551212121212,20.9753787878788,1,1
3,3.18181818181818,35.5,22,0.595328282828283,-1.05555555555556,2.05555555555556,902.70803030303,30.4608585858586,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.18181818181818,20.6136363636364,22,0,0.586917995811181,0.413082004188819,0.639848484848485,1.18406889128095,1,1
2,3.18181818181818,35.5,22,0.405618686868687,0.687526974536038,0.312473025463962,441.551212121212,20.9753787878788,1,1
3,3.18181818181818,35.5,22,0.595328282828283,-1.05555555555556,2.05555555555556,902.70803030303,30.4608585858586,1,1
4,3.18181818181818,35.5,22,0.595328282828283,0,0,902.70803030303,30.4608585858586,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.14285714285714,4.57142857142857,7,0,-0.488636363636364,1.48863636363636,0.51984126984127,4.92957746478873,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.14285714285714,4.57142857142857,7,0,-0.488636363636364,1.48863636363636,0.51984126984127,4.92957746478873,1,1
2,3.14285714285714,4.57142857142857,7,0.732394366197183,0.619047619047619,0.380952380952381,38.3968253968254,41.5492957746479,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.14285714285714,4.57142857142857,7,0,-0.488636363636364,1.48863636363636,0.51984126984127,4.92957746478873,1,1
2,3.14285714285714,4.57142857142857,7,0.732394366197183,0.619047619047619,0.380952380952381,38.3968253968254,41.5492957746479,1,1
3,3.14285714285714,4.57142857142857,7,0.732394366197183,0,0,38.3968253968254,41.5492957746479,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.14285714285714,4.57142857142857,7,0,-0.488636363636364,1.48863636363636,0.51984126984127,4.92957746478873,1,1
2,3.14285714285714,4.57142857142857,7,0.732394366197183,0.619047619047619,0.380952380952381,38.3968253968254,41.5492957746479,1,1
3,3.14285714285714,4.57142857142857,7,0.732394366197183,0,0,38.3968253968254,41.5492957746479,1,1
4,3.14285714285714,4.57142857142857,7,0.732394366197183,0,0,38.3968253968254,41.5492957746479,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.39130434782609,20.2608695652174,23,0,0.589496539557606,0.410503460442394,0.624734299516908,1.20418848167539,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.39130434782609,20.2608695652174,23,0,0.589496539557606,0.410503460442394,0.624734299516908,1.20418848167539,1,1
2,3.39130434782609,28.2826086956522,23,0.510196374622356,0.688782575852952,0.311217424147048,399.743381642512,26.3783987915408,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.39130434782609,20.2608695652174,23,0,0.589496539557606,0.410503460442394,0.624734299516908,1.20418848167539,1,1
2,3.39130434782609,28.2826086956522,23,0.510196374622356,0.688782575852952,0.311217424147048,399.743381642512,26.3783987915408,1,1
3,3.39130434782609,28.2826086956522,23,0.65558912386707,0,0,627.381111111111,33.6480362537764,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.75,21.53125,16,0,0.341027120600115,0.658972879399885,0.826388888888889,1.13475177304965,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.75,21.53125,16,0,0.341027120600115,0.658972879399885,0.826388888888889,1.13475177304965,1,1
2,2.75,21.53125,16,0.631205673758865,0.793851717902351,0.206148282097649,505.475694444445,32.6950354609929,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.75,21.53125,16,0,0.341027120600115,0.658972879399885,0.826388888888889,1.13475177304965,1,1
2,2.75,21.53125,16,0.631205673758865,0.793851717902351,0.206148282097649,505.475694444445,32.6950354609929,1,1
3,2.75,21.53125,16,0.631205673758865,0,0,505.475694444445,32.6950354609929,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.75,21.53125,16,0,0.341027120600115,0.658972879399885,0.826388888888889,1.13475177304965,1,1
2,2.75,21.53125,16,0.631205673758865,0.793851717902351,0.206148282097649,505.475694444445,32.6950354609929,1,1
3,2.75,21.53125,16,0.631205673758865,0,0,505.475694444445,32.6950354609929,1,1
4,2.75,21.53125,16,0.631205673758865,0,0,505.475694444445,32.6950354609929,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25,5.0625,8,0,-0.299645390070922,1.29964539007092,0.440972222222222,4.49438202247191,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25,5.0625,8,0,-0.299645390070922,1.29964539007092,0.440972222222222,4.49438202247191,1,1
2,3.25,5.0625,8,0.741573033707865,0.674603174603175,0.325396825396825,40.7951388888889,41.5730337078652,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25,5.0625,8,0,-0.299645390070922,1.29964539007092,0.440972222222222,4.49438202247191,1,1
2,3.25,5.0625,8,0.741573033707865,0.674603174603175,0.325396825396825,40.7951388888889,41.5730337078652,1,1
3,3.25,5.0625,8,0.741573033707865,0,0,40.7951388888889,41.5730337078652,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25,5.0625,8,0,-0.299645390070922,1.29964539007092,0.440972222222222,4.49438202247191,1,1
2,3.25,5.0625,8,0.741573033707865,0.674603174603175,0.325396825396825,40.7951388888889,41.5730337078652,1,1
3,3.25,5.0625,8,0.741573033707865,0,0,40.7951388888889,41.5730337078652,1,1
4,3.25,5.0625,8,0.741573033707865,0,0,40.7951388888889,41.5730337078652,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,18.5,16,0,0.257841907151819,0.742158092848181,0.587291666666667,1.31578947368421,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,18.5,16,0,0.257841907151819,0.742158092848181,0.587291666666667,1.31578947368421,1,1
2,3.5,18.5,16,0.692434210526316,0.854901960784314,0.145098039215686,279.506319444444,35.9375,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,18.5,16,0,0.257841907151819,0.742158092848181,0.587291666666667,1.31578947368421,1,1
2,3.5,18.5,16,0.692434210526316,0.854901960784314,0.145098039215686,279.506319444444,35.9375,1,1
3,3.5,18.5,16,0.692434210526316,0,0,279.506319444444,35.9375,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,18.5,16,0,0.257841907151819,0.742158092848181,0.587291666666667,1.31578947368421,1,1
2,3.5,18.5,16,0.692434210526316,0.854901960784314,0.145098039215686,279.506319444444,35.9375,1,1
3,3.5,18.5,16,0.692434210526316,0,0,279.506319444444,35.9375,1,1
4,3.5,18.5,16,0.692434210526316,0,0,279.506319444444,35.9375,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.6,17.175,20,0,0.474033816425121,0.525966183574879,0.548192743764172,1.41442715700141,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.6,17.175,20,0,0.474033816425121,0.525966183574879,0.548192743764172,1.41442715700141,1,1
2,3.6,22.325,20,0.549835706462212,0.634422110552764,0.365577889447236,254.814216553288,28.5870755750274,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.6,17.175,20,0,0.474033816425121,0.525966183574879,0.548192743764172,1.41442715700141,1,1
2,3.6,22.325,20,0.549835706462212,0.634422110552764,0.365577889447236,254.814216553288,28.5870755750274,1,1
3,3.6,22.325,20,0.67907995618839,0,0,381.045129251701,35.0492880613363,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.6,17.175,20,0,0.474033816425121,0.525966183574879,0.548192743764172,1.41442715700141,1,1
2,3.6,22.325,20,0.549835706462212,0.634422110552764,0.365577889447236,254.814216553288,28.5870755750274,1,1
3,3.6,22.325,20,0.67907995618839,0,0,381.045129251701,35.0492880613363,1,1
4,3.6,22.325,20,0.67907995618839,0,0,381.045129251701,35.0492880613363,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.28,20.32,25,0,0.653161592505855,0.346838407494145,0.641955555555556,1.20076849183477,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.28,20.32,25,0,0.653161592505855,0.346838407494145,0.641955555555556,1.20076849183477,1,1
2,3.28,38.16,25,0.396275219865494,0.773497177017602,0.226502822982398,432.039788888889,20.4604242110709,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.28,20.32,25,0,0.653161592505855,0.346838407494145,0.641955555555556,1.20076849183477,1,1
2,3.28,38.16,25,0.396275219865494,0.773497177017602,0.226502822982398,432.039788888889,20.4604242110709,1,1
3,3.28,42.16,25,0.542897327707454,0.133457479826195,0.866542520173805,900.610455555556,27.7308954524144,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,6.75,28,0,0.4840573012939,0.5159426987061,0.646587301587301,3.44827586206897,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,6.75,28,0,0.4840573012939,0.5159426987061,0.646587301587301,3.44827586206897,1,1
2,3.5,23.2678571428571,28,0.271975957926371,0.839657074951193,0.160342925048807,109.410714285714,14.6506386175808,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,6.75,28,0,0.4840573012939,0.5159426987061,0.646587301587301,3.44827586206897,1,1
2,3.5,23.2678571428571,28,0.271975957926371,0.839657074951193,0.160342925048807,109.410714285714,14.6506386175808,1,1
3,3.5,38,28,0.451762523191095,0.749266001174398,0.250733998825602,550.931557539682,23.2374768089054,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,6.75,28,0,0.4840573012939,0.5159426987061,0.646587301587301,3.44827586206897,1,1
2,3.5,23.2678571428571,28,0.271975957926371,0.839657074951193,0.160342925048807,109.410714285714,14.6506386175808,1,1
3,3.5,38,28,0.451762523191095,0.749266001174398,0.250733998825602,550.931557539682,23.2374768089054,1,1
4,3.5,42.2857142857143,28,0.560100166944908,0.077825159914712,0.922174840085288,1023.97560515873,28.5893155258765,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
