,packet_time,average_priority,average_hard_timeout,packet_ratio,label
1411,0.000962,10,105000,0.588235294117647,1
1412,0.000984,10,105000,1,1
1413,0.000889,10,105000,1.71428571428571,1
1414,0.001198,10,105000,1,1
1415,0.002112,10,105000,1,1
1416,0.00222,10,105000,1,1
1417,0.002379,10,105000,1,1
1418,0.001287,10,105000,0.909090909090909,1
1419,0.001816,10,105000,1,1
1420,0.002145,10,105000,1.71428571428571,1
1421,0.002477,10,105000,1,1
1422,0.001409,10,105000,1,1
1423,0.002146,10,105000,1,1
1424,0.00102,10,105000,0.909090909090909,1
1425,0.000978,10,105000,1,1
1426,0.002433,10,105000,1,1
1427,0.002354,10,105000,1.41666666666667,1
1428,0.001473,10,105000,1.41666666666667,1
1429,0.001779,10,105000,1,1
1430,0.002214,10,105000,1,1
1431,0.0025,10,105000,1,1
1432,0.000995,10,105000,1.41666666666667,1
1433,0.001687,10,105000,1,1
1434,0.001033,10,105000,0.909090909090909,1
1435,0.001133,10,105000,0.666666666666667,1
1436,0.002089,10,105000,0.175438596491228,1
1437,0.002236,10,105000,0.222222222222222,1
1438,0.001852,10,105000,0.333333333333333,1
1439,0.001275,10,105000,1,1
1440,0.002567,10,105000,0.833333333333333,1
1441,0.00148,10,105000,1.30769230769231,1
1442,0.001412,10,105000,1,1
1443,0.001195,10,105000,1,1
1444,0.002041,10,105000,1.41666666666667,1
1445,0.002413,10,105000,1,1
1446,0.002399,10,105000,1,1
1447,0.001792,10,105000,1,1
1448,0.001221,10,105000,1.41666666666667,1
1449,0.000969,10,105000,1,1
1450,0.001004,10,105000,1.41666666666667,1
1451,0.000988,10,105000,1,1
1452,0.00099,10,105000,1,1
1453,0.001485,10,105000,1,1
1454,0.002285,10,105000,1,1
1455,0.000891,10,105000,1,1
1456,0.001479,10,105000,1.6,1
1457,0.000967,10,105000,0.909090909090909,1
1458,0.001161,10,105000,0.769230769230769,1
1459,0.001018,10,105000,1,1
1460,0.000966,10,105000,0.769230769230769,1
1461,0.000854,10,105000,0.833333333333333,1
1462,0.000888,10,105000,1.13333333333333,1
1463,0.001004,10,105000,0.3125,1
1464,0.001214,10,105000,1,1
1465,0.001361,10,105000,1,1
1466,0.002422,10,105000,1,1
1467,0.00107,10,105000,1.41666666666667,1
1468,0.001785,10,105000,0.6,1
1469,0.00121,10,105000,1,1
1470,0.001168,10,105000,1,1
1471,0.001699,10,105000,0.909090909090909,1
1472,0.002198,10,105000,1.41666666666667,1
1473,0.002388,10,105000,1.41666666666667,1
1474,0.002238,10,105000,0.909090909090909,1
1475,0.002194,10,105000,1,1
1476,0.001051,10,105000,1,1
1477,0.00114,10,105000,1,1
1478,0.001406,10,105000,1,1
1479,0.001258,10,105000,1,1
1480,0.002813,10,105000,1,1
1481,0.002418,10,105000,1,1
1482,0.00083,10,105000,1,1
1483,0.002404,10,105000,1.21428571428571,1
1484,0.001228,10,105000,1,1
1485,0.002377,10,105000,1.41666666666667,1
1486,0.001306,10,105000,1,1
1487,0.000881,10,105000,0.769230769230769,1
1488,0.00244,10,105000,1,1
1489,0.001292,10,105000,1,1
1490,0.002427,10,105000,0.833333333333333,1
1491,0.001317,10,105000,1,1
1492,0.002643,10,105000,1,1
1493,0.00192,10,105000,1.21428571428571,1
1494,0.001489,10,105000,1.41666666666667,1
1495,0.000894,10,105000,0.03448275862069,1
1496,0.001286,10,105000,0.209876543209876,1
1497,0.001869,10,105000,0.263157894736842,1
1498,0.002462,10,105000,0.146551724137931,1
1499,0.001017,10,105000,0.414634146341463,1
1500,0.002255,10,105000,0.188679245283019,1
1501,10.002832,10,8000,0.154545454545455,1
1502,10.002025,10,13000,0.447368421052632,1
1503,10.001058,10,13000,0.192307692307692,1
1504,10.001686,10,13000,1,1
1505,10.00246,10,13000,0.714285714285714,1
1506,10.002478,10,13000,0.185185185185185,1
1507,10.00254,10,13000,0.833333333333333,1
1508,10.000856,10,13000,1,1
1509,10.000924,10,13000,1.41666666666667,1
1510,10.000977,10,13000,1,1
1511,10.001527,10,13000,1.13333333333333,1
1512,10.001869,10,13000,0.5,1
1513,10.000925,10,13000,0.25,1
1514,10.002904,10,13000,0.625,1
1515,10.000981,10,13000,0.909090909090909,1
1516,10.001149,10,13000,1.41666666666667,1
1517,10.002498,10,13000,1,1
1518,10.002224,10,13000,1,1
1519,10.001882,10,13000,1,1
1520,10.000807,10,13000,1,1
1521,10.002216,10,13000,1.41666666666667,1
1522,10.002282,10,13000,0.909090909090909,1
1523,10.002538,10,13000,0.909090909090909,1
1524,10.002447,10,13000,0.85,1
1525,10.001883,10,13000,0.357142857142857,1
1526,10.000882,10,13000,0.476190476190476,1
1527,10.001017,10,13000,0.714285714285714,1
1528,10.002385,10,13000,0.833333333333333,1
1529,10.002455,10,13000,0.666666666666667,1
1530,10.000973,10,13000,1,1
1531,10.000933,10,13000,1.71428571428571,1
1532,10.001718,10,13000,1,1
1533,10.001006,10,13000,1,1
1534,10.002393,10,13000,1,1
1535,10.002363,10,13000,1,1
1536,10.00137,10,13000,1,1
1537,10.002389,10,13000,1,1
1538,10.002489,10,13000,1.41666666666667,1
1539,10.002096,10,13000,1,1
1540,10.000927,10,13000,1,1
1541,10.001512,10,13000,1,1
1542,10.002513,10,13000,1.41666666666667,1
1543,10.000993,10,13000,1,1
1544,10.002515,10,13000,0.909090909090909,1
1545,10.002251,10,13000,1.41666666666667,1
1546,10.001851,10,13000,0.909090909090909,1
1547,10.000985,10,13000,0.833333333333333,1
1548,10.001374,10,13000,0.769230769230769,1
1549,10.001374,10,13000,0.833333333333333,1
1550,10.001116,10,13000,0.909090909090909,1
1551,10.000902,10,13000,0.285714285714286,1
1552,10.001449,10,13000,1.5,1
1553,10.001468,10,13000,1,1
1554,10.000893,10,13000,1,1
1555,10.000674,10,13000,0.625,1
1556,10.001447,10,13000,1,1
1557,10.001864,10,13000,1,1
1558,10.002458,10,13000,1,1
1559,10.001055,10,13000,1.26315789473684,1
1560,10.001442,10,13000,1,1
1561,10.00124,10,13000,1,1
1562,10.000919,10,13000,0.833333333333333,1
1563,10.001154,10,13000,1,1
1564,10.001171,10,13000,1,1
1565,10.001598,10,13000,1.41666666666667,1
1566,10.0022,10,13000,1.41666666666667,1
1567,10.002197,10,13000,1,1
1568,10.001281,10,13000,1,1
1569,10.00095,10,13000,1,1
1570,10.001469,10,13000,1,1
1571,10.001459,10,13000,1,1
1572,10.001092,10,13000,1.41666666666667,1
1573,10.002399,10,13000,1,1
1574,10.00156,10,13000,1.41666666666667,1
1575,10.001421,10,13000,0.185185185185185,1
1576,10.001286,10,13000,0.3125,1
1577,10.001357,10,13000,1,1
1578,10.001105,10,13000,1.41666666666667,1
1579,10.001034,10,13000,1,1
1580,10.000998,10,13000,0.185185185185185,1
1581,10.000931,10,13000,0.5,1
1582,10.001433,10,13000,1,1
1583,10.001408,10,13000,1,1
1584,10.002235,10,13000,1,1
1585,10.001211,10,13000,1.41666666666667,1
1586,10.000806,10,13000,1,1
1587,10.001072,10,13000,1,1
1588,10.001928,10,13000,1.41666666666667,1
1589,10.000908,10,13000,0.185185185185185,1
1590,10.000971,10,13000,0.3125,1
1591,10.002071,10,13000,0.833333333333333,1
1592,10.001645,10,13000,1.41666666666667,1
1593,10.002495,10,13000,1,1
1594,10.002107,10,13000,1,1
1595,10.002356,10,13000,0.909090909090909,1
1596,10.001184,10,13000,1.41666666666667,1
1597,10.001008,10,13000,1,1
1598,10.001005,10,13000,1,1
1599,10.002481,10,13000,1,1
1600,10.006495,10,13000,0.935145122,1
1601,50.001016,10,13000,0.163461538461538,1
1602,50.001948,10,13000,0.53125,1
1603,50.002429,10,13000,0.238095238095238,1
1604,50.002441,10,13000,1,1
1605,50.002122,10,13000,0.434782608695652,1
1606,50.00215,10,13000,0.470588235294118,1
1607,50.002558,10,13000,1,1
1608,50.000693,10,13000,1,1
1609,50.000965,10,13000,1,1
1610,50.000933,10,13000,1,1
1611,50.001208,10,13000,0.80952380952381,1
1612,50.001105,10,13000,0.894736842105263,1
1613,50.002189,10,13000,0.232558139534884,1
1614,50.002437,10,13000,0.909090909090909,1
1615,50.002407,10,13000,1,1
1616,50.001039,10,13000,1.41666666666667,1
1617,50.000824,10,13000,1.41666666666667,1
1618,50.001984,10,13000,1,1
1619,50.000987,10,13000,1,1
1620,50.001355,10,13000,1,1
1621,50.000921,10,13000,1.30769230769231,1
1622,50.001966,10,13000,0.833333333333333,1
1623,50.001006,10,13000,1.0625,1
1624,50.0014,10,13000,0.666666666666667,1
1625,50.002041,10,13000,0.425,1
1626,50.002158,10,13000,0.588235294117647,1
1627,50.00244,10,13000,0.909090909090909,1
1628,50.002398,10,13000,1.30769230769231,1
1629,50.001118,10,13000,0.909090909090909,1
1630,50.000916,10,13000,1.41666666666667,1
1631,50.001088,10,13000,1,1
1632,50.002144,10,13000,1,1
1633,50.001466,10,13000,1.41666666666667,1
1634,50.000902,10,13000,1,1
1635,50.001137,10,13000,1.41666666666667,1
1636,50.002427,10,13000,1,1
1637,50.000987,10,13000,1,1
1638,50.001792,10,13000,1,1
1639,50.001955,10,13000,1.71428571428571,1
1640,50.002519,10,13000,1,1
1641,50.0012,10,13000,1,1
1642,50.001477,10,13000,1,1
1643,50.000902,10,13000,0.833333333333333,1
1644,50.002667,10,13000,1.21428571428571,1
1645,50.002484,10,13000,1,1
1646,50.000744,10,13000,1.21428571428571,1
1647,50.000986,10,13000,0.833333333333333,1
1648,50.001976,10,13000,0.833333333333333,1
1649,50.001952,10,13000,0.833333333333333,1
1650,50.002403,10,13000,1.0625,1
1651,50.001091,10,13000,0.294117647058824,1
1652,50.001055,10,13000,1,1
1653,50.001606,10,13000,1.41666666666667,1
1654,50.001838,10,13000,0.666666666666667,1
1655,50.002059,10,13000,1.41666666666667,1
1656,50.000897,10,13000,1,1
1657,50.00115,10,13000,0.714285714285714,1
1658,50.002076,10,13000,1,1
1659,50.001504,10,13000,1.41666666666667,1
1660,50.001973,10,13000,1,1
1661,50.001561,10,13000,1.41666666666667,1
1662,50.001141,10,13000,1,1
1663,50.001633,10,13000,1,1
1664,50.001213,10,13000,0.909090909090909,1
1665,50.001334,10,13000,1,1
1666,50.001936,10,13000,1.41666666666667,1
1667,50.001406,10,13000,1.41666666666667,1
1668,50.001036,10,13000,1,1
1669,50.001398,10,13000,1,1
1670,50.000998,10,13000,1,1
1671,50.001174,10,13000,1,1
1672,50.001623,10,13000,1.71428571428571,1
1673,50.001308,10,13000,1,1
1674,50.001204,10,13000,1,1
1675,50.002452,10,13000,1,1
1676,50.002176,10,13000,1,1
1677,50.001211,10,13000,1,1
1678,50.001854,10,13000,1.41666666666667,1
1679,50.001175,10,13000,1.41666666666667,1
1680,50.001612,10,13000,1,1
1681,50.001758,10,13000,1,1
1682,50.001241,10,13000,1,1
1683,50.0018,10,13000,1.41666666666667,1
1684,50.002208,10,13000,1,1
1685,50.001295,10,13000,1.41666666666667,1
1686,50.001924,10,13000,0.833333333333333,1
1687,50.002126,10,13000,1,1
1688,50.002407,10,13000,1,1
1689,50.001797,10,13000,1.41666666666667,1
1690,50.001871,10,13000,0.833333333333333,1
1691,50.001044,10,13000,1,1
1692,50.00117,10,13000,1.41666666666667,1
1693,50.001235,10,13000,1,1
1694,50.000728,10,13000,1.41666666666667,1
1695,50.002194,10,13000,1,1
1696,50.002153,10,13000,0.666666666666667,1
1697,50.001085,10,13000,1,1
1698,50.001118,10,13000,1.41666666666667,1
1699,50.002435,10,13000,1,1
1700,50.001235,10,13000,1,1
1701,100.000661,10,13000,0.026470588235294,1
1702,100.001727,6,11000,0.158878504672897,1
1703,100.001288,10,13000,0.32258064516129,1
1704,100.001209,10,13000,0.208333333333333,1
1705,100.001376,10,13000,1,1
1706,100.001809,10,13000,0.666666666666667,1
1707,100.00125,10,13000,0.298245614035088,1
1708,100.001228,10,13000,1.41666666666667,1
1709,100.001063,10,13000,1,1
1710,100.001077,10,13000,1,1
1711,100.001295,10,13000,1.41666666666667,1
1712,100.001778,10,13000,0.769230769230769,1
1713,100.001585,10,13000,0.434782608695652,1
1714,100.001023,10,13000,0.24390243902439,1
1715,100.00172,10,13000,1.41176470588235,1
1716,100.001273,10,13000,1,1
1717,100.001472,10,13000,1,1
1718,100.001213,10,13000,1,1
1719,100.001373,10,13000,1.41666666666667,1
1720,100.001737,10,13000,1,1
1721,100.001186,10,13000,1,1
1722,100.001921,10,13000,1.41666666666667,1
1723,100.00086,10,13000,1.21428571428571,1
1724,100.001877,10,13000,0.909090909090909,1
1725,100.001997,10,13000,0.714285714285714,1
1726,100.001331,10,13000,0.27027027027027,1
1727,100.001946,10,13000,0.625,1
1728,100.002142,10,13000,1.33333333333333,1
1729,100.001357,10,13000,0.625,1
1730,100.001687,10,13000,1,1
1731,100.002009,10,13000,1,1
1732,100.001734,10,13000,1,1
1733,100.001677,10,13000,1,1
1734,100.001733,10,13000,1,1
1735,100.000972,10,13000,1,1
1736,100.001455,10,13000,1,1
1737,100.001676,10,13000,1.71428571428571,1
1738,100.0017,10,13000,1,1
1739,100.001593,10,13000,1,1
1740,100.001358,10,13000,1,1
1741,100.001283,10,13000,1,1
1742,100.001756,10,13000,1,1
1743,100.001611,10,13000,1,1
1744,100.001706,10,13000,1,1
1745,100.00147,10,13000,0.909090909090909,1
1746,100.001969,10,13000,1.71428571428571,1
1747,100.001475,10,13000,0.833333333333333,1
1748,100.001421,10,13000,0.909090909090909,1
1749,100.001186,10,13000,0.909090909090909,1
1750,100.001291,10,13000,1,1
1751,100.001854,10,13000,0.625,1
1752,100.001001,10,13000,0.285714285714286,1
1753,100.001094,10,13000,1,1
1754,100.001087,10,13000,0.833333333333333,1
1755,100.001917,10,13000,1.41666666666667,1
1756,100.001124,10,13000,1.41666666666667,1
1757,100.001215,10,13000,0.454545454545455,1
1758,100.001201,10,13000,1,1
1759,100.001628,10,13000,1,1
1760,100.001218,10,13000,1,1
1761,100.001317,10,13000,1,1
1762,100.001621,10,13000,1,1
1763,100.001104,10,13000,1,1
1764,100.001681,10,13000,1.41666666666667,1
1765,100.000891,10,13000,1.41666666666667,1
1766,100.001082,10,13000,1,1
1767,100.001583,10,13000,1,1
1768,100.001689,10,13000,1,1
1769,100.001246,10,13000,1,1
1770,100.001179,10,13000,1,1
1771,100.001125,10,13000,1,1
1772,100.001011,10,13000,1,1
1773,100.001212,10,13000,1.41666666666667,1
1774,100.001109,10,13000,1,1
1775,100.001206,10,13000,1.41666666666667,1
1776,100.001011,10,13000,1,1
1777,100.001183,10,13000,1,1
1778,100.000911,10,13000,1,1
1779,100.001045,10,13000,1,1
1780,100.001135,10,13000,1,1
1781,100.000967,10,13000,1,1
1782,100.001608,10,13000,1.41666666666667,1
1783,100.000922,10,13000,1,1
1784,100.001719,10,13000,1,1
1785,100.001379,10,13000,1.41666666666667,1
1786,100.001131,10,13000,1,1
1787,100.001556,10,13000,1,1
1788,100.001549,10,13000,1,1
1789,100.001159,10,13000,1,1
1790,100.001055,10,13000,0.909090909090909,1
1791,100.00129,10,13000,1.41666666666667,1
1792,100.001384,10,13000,1,1
1793,100.001113,10,13000,0.909090909090909,1
1794,100.001098,10,13000,1.41666666666667,1
1795,100.001105,10,13000,1,1
1796,100.001373,10,13000,1.21428571428571,1
1797,100.001085,10,13000,1,1
1798,100.001311,10,13000,1,1
1799,100.001471,10,13000,1,1
1800,100.001445,10,13000,1.21428571428571,1
1801,0.002688,0,8000,0.166666666666667,0
1802,0.00074,10,13000,0.414634146341463,0
1803,0.001676,10,13000,0.188679245283019,0
1804,0.002234,10,13000,1,0
1805,0.002233,10,13000,0.769230769230769,0
1806,0.002059,10,13000,0.461538461538462,0
1807,0.001024,10,13000,0.526315789473684,0
1808,0.001033,10,13000,1,0
1809,0.001964,10,13000,1,0
1810,0.002214,10,13000,1,0
1811,0.001055,10,13000,1.13333333333333,0
1812,0.002448,10,13000,0.80952380952381,0
1813,0.001135,10,13000,0.24390243902439,0
1814,0.000931,10,13000,0.588235294117647,0
1815,0.001152,10,13000,1,0
1816,0.002415,10,13000,1.41666666666667,0
1817,0.002143,10,13000,1.41666666666667,0
1818,0.000945,10,13000,1,0
1819,0.00113,10,13000,1,0
1820,0.001086,10,13000,1,0
1821,0.001134,10,13000,1.41666666666667,0
1822,0.000982,10,13000,1.41666666666667,0
1823,0.002434,10,13000,0.769230769230769,0
1824,0.001094,10,13000,0.625,0
1825,0.000932,10,13000,0.384615384615385,0
1826,0.002451,10,13000,0.68,0
1827,0.002407,10,13000,0.625,0
1828,0.000995,10,13000,1.13333333333333,0
1829,0.000861,10,13000,0.833333333333333,0
1830,0.001089,10,13000,0.909090909090909,0
1831,0.001031,10,13000,1,0
1832,0.000984,10,13000,1,0
1833,0.002377,10,13000,1.41666666666667,0
1834,0.002506,10,13000,1.41666666666667,0
1835,0.002404,10,13000,1,0
1836,0.001051,10,13000,1,0
1837,0.002669,10,13000,1.41666666666667,0
1838,0.001085,10,13000,1,0
1839,0.001022,10,13000,1,0
1840,0.001079,10,13000,1,0
1841,0.001086,10,13000,1,0
1842,0.000991,10,13000,1.71428571428571,0
1843,0.00106,10,13000,1,0
1844,0.001934,10,13000,1,0
1845,0.001061,10,13000,1,0
1846,0.000997,10,13000,0.833333333333333,0
1847,0.001021,10,13000,1.21428571428571,0
1848,0.001496,10,13000,0.833333333333333,0
1849,0.002453,10,13000,0.769230769230769,0
1850,0.000904,10,13000,0.769230769230769,0
1851,0.000902,10,13000,0.5,0
1852,0.001584,10,13000,1.30769230769231,0
1853,0.001085,10,13000,0.714285714285714,0
1854,0.000645,10,13000,1,0
1855,0.00101,10,13000,1,0
1856,0.002191,10,13000,0.625,0
1857,0.00259,10,13000,1.41666666666667,0
1858,0.002504,10,13000,1,0
1859,0.001671,10,13000,1.0625,0
1860,0.002424,10,13000,1,0
1861,0.00242,10,13000,1,0
1862,0.002412,10,13000,1.30769230769231,0
1863,0.002416,10,13000,1,0
1864,0.00235,10,13000,1,0
1865,0.001691,10,13000,1,0
1866,0.000986,10,13000,1,0
1867,0.00103,10,13000,1.71428571428571,0
1868,0.001031,10,13000,1,0
1869,0.001309,10,13000,1,0
1870,0.001163,10,13000,1,0
1871,0.002546,10,13000,1.41666666666667,0
1872,0.001898,10,13000,1,0
1873,0.001397,10,13000,1,0
1874,0.001025,10,13000,1,0
1875,0.001067,10,13000,1.41666666666667,0
1876,0.002394,10,13000,1.41666666666667,0
1877,0.002144,10,13000,1,0
1878,0.002148,10,13000,1,0
1879,0.001032,10,13000,1,0
1880,0.000891,10,13000,1,0
1881,0.001125,10,13000,1.41666666666667,0
1882,0.00107,10,13000,1,0
1883,0.00251,10,13000,1.41666666666667,0
1884,0.001069,10,13000,1,0
1885,0.002232,10,13000,1.41666666666667,0
1886,0.000976,10,13000,1,0
1887,0.002208,10,13000,1,0
1888,0.000944,10,13000,1,0
1889,0.002472,10,13000,1,0
1890,0.002496,10,13000,1,0
1891,0.00168,10,13000,1.41666666666667,0
1892,0.000985,10,13000,1.41666666666667,0
1893,0.002506,10,13000,1,0
1894,0.000998,10,13000,1,0
1895,0.002457,10,13000,0.714285714285714,0
1896,0.000921,10,13000,1,0
1897,0.00155,10,13000,1.41666666666667,0
1898,0.000934,10,13000,0.625,0
1899,0.001288,10,13000,1,0
1900,0.0013855,10,13000,1,0
1901,0.002205,0,8000,0.132743362831858,0
1902,0.001001,10,13000,0.485714285714286,0
1903,0.001974,10,13000,0.169491525423729,0
1904,0.002501,10,13000,1,0
1905,0.000956,10,13000,0.909090909090909,0
1906,0.002125,10,13000,0.208333333333333,0
1907,0.002672,10,13000,0.476190476190476,0
1908,0.000958,10,13000,1.41666666666667,0
1909,0.00099,10,13000,1,0
1910,0.001358,10,13000,1,0
1911,0.001339,10,13000,1.41666666666667,0
1912,0.000908,10,13000,0.416666666666667,0
1913,0.001471,10,13000,0.292682926829268,0
1914,0.002415,10,13000,0.625,0
1915,0.001419,10,13000,0.909090909090909,0
1916,0.002425,10,13000,1.41666666666667,0
1917,0.001151,10,13000,1,0
1918,0.000947,10,13000,1,0
1919,0.000962,10,13000,1,0
1920,0.000956,10,13000,1,0
1921,0.001301,10,13000,1.41666666666667,0
1922,0.001058,10,13000,1,0
1923,0.00212,10,13000,1.30769230769231,0
1924,0.002378,10,13000,0.769230769230769,0
1925,0.00105,10,13000,0.416666666666667,0
1926,0.00091,10,13000,0.333333333333333,0
1927,0.00099,10,13000,0.666666666666667,0
1928,0.001033,10,13000,0.714285714285714,0
1929,0.000952,10,13000,0.833333333333333,0
1930,0.002445,10,13000,1.6,0
1931,0.00197,10,13000,1,0
1932,0.001006,10,13000,1,0
1933,0.000844,10,13000,1,0
1934,0.001471,10,13000,1,0
1935,0.000885,10,13000,1.41666666666667,0
1936,0.000967,10,13000,1.41666666666667,0
1937,0.001013,10,13000,1,0
1938,0.001571,10,13000,1,0
1939,0.002531,10,13000,1,0
1940,0.000934,10,13000,1.41666666666667,0
1941,0.00146,10,13000,1,0
1942,0.002391,10,13000,1.41666666666667,0
1943,0.00243,10,13000,1,0
1944,0.001545,10,13000,1,0
1945,0.001399,10,13000,1,0
1946,0.002182,10,13000,1.41666666666667,0
1947,0.00093,10,13000,0.769230769230769,0
1948,0.000945,10,13000,0.833333333333333,0
1949,0.001031,10,13000,1.0625,0
1950,0.001471,10,13000,0.833333333333333,0
1951,0.002356,10,13000,0.485714285714286,0
1952,0.001541,10,13000,1,0
1953,0.000924,10,13000,1,0
1954,0.002242,10,13000,0.666666666666667,0
1955,0.001085,10,13000,1.41666666666667,0
1956,0.002552,10,13000,1.41666666666667,0
1957,0.001462,10,13000,0.588235294117647,0
1958,0.002469,10,13000,1,0
1959,0.00123,10,13000,1,0
1960,0.00088,10,13000,0.714285714285714,0
1961,0.00196,10,13000,1.71428571428571,0
1962,0.000888,10,13000,1,0
1963,0.002348,10,13000,1,0
1964,0.002416,10,13000,1,0
1965,0.001273,10,13000,1,0
1966,0.002471,10,13000,1.41666666666667,0
1967,0.002191,10,13000,1.41666666666667,0
1968,0.000874,10,13000,1,0
1969,0.000928,10,13000,1,0
1970,0.001806,10,13000,1,0
1971,0.002501,10,13000,1.41666666666667,0
1972,0.002491,10,13000,1,0
1973,0.001007,10,13000,1.41666666666667,0
1974,0.000965,10,13000,1,0
1975,0.000888,10,13000,1,0
1976,0.002714,10,13000,1.41666666666667,0
1977,0.001015,10,13000,1,0
1978,0.001925,10,13000,1,0
1979,0.002145,10,13000,1.41666666666667,0
1980,0.000848,10,13000,1,0
1981,0.00138,10,13000,1,0
1982,0.001321,10,13000,1.41666666666667,0
1983,0.001017,10,13000,1,0
1984,0.001626,10,13000,1,0
1985,0.001841,10,13000,1.41666666666667,0
1986,0.000921,10,13000,1,0
1987,0.001024,10,13000,1,0
1988,0.000928,10,13000,1,0
1989,0.002397,10,13000,1,0
1990,0.001401,10,13000,1.41666666666667,0
1991,0.001191,10,13000,1,0
1992,0.002417,10,13000,1.35714285714286,0
1993,0.001916,10,13000,0.769230769230769,0
1994,0.000973,10,13000,1,0
1995,0.002468,10,13000,1.41666666666667,0
1996,0.000666,10,13000,0.833333333333333,0
1997,0.001094,10,13000,1,0
1998,0.000932,10,13000,1,0
1999,0.002355,10,13000,0.714285714285714,0
2000,0.002191,10,13000,1,0
